,Category,Response_preprocessed
1454,Deactivated,Thank you for the concern in finding the right internship for me. But Ihave landed in a job which is better suited for me at this time. As aresult am not interested to apply for any internships. Hope its clear. . . 
1155,ConnectLater,We do not have requirement right now Still you want to discuss anything than discuss with Ashok our HR head. 
912,ConnectLater,Sorry about those delays in responding to your emails. Our main focus is to some other ongoing projects thus we do not resourcesleft to pursue other opportunities. Anyway thanks a lot for your detailed info and answers to my questions.in this regard as I have already told you we are addressing Romanian marketby our services so the English version of your applications doesnt help ustoo much. Unfortunately we also can not provide those hundreds of emails of each kindto be helpful to you for building up a Romanian version. I dont like either to seem rude nor to set for someone unrealisticexpectations or to waste someones time but right now we are involved in a few projects very different from sales and selling process in generaltherefore we cannot have a real value added to the partnership building-upprocess. 
542,AgreedToMeet,Looks like a plan. 
37,AgreedToMeet, I would like to know more about the same. Please call me on : 7045867776 Swati - Assistant to me. 
1050,ConnectLater,We can have a talk after 16th March.interested to know more. 
2110,Deactivated,I did receive the email and appreciate the request at this time I am not in roles of Safety thanks
3932,Unsubscribed,Thanks for your email but I do not have a need for your services. Please remove me from your mailing list. 
4044,Unsubscribed,Not interestedPlease stop sending emails continuously. 
2799,ReferredSomeone,Effective July 20th  I am no longer with Mauser Packaging Solutions. Please refer to the contacts below if you need immediate assistance. x95 Salesforce.com - Contact the team at SalesforceHelp@mauserpackaging.comx95 Enterprise Apps x96 Jim Collinsx95 SharepointO365 - Submit a ticket via the ServiceDesk 
2705,ReferredSomeone,Thank you for your email. I no longer work at the firm. Please forward your email onto info@goldmanknightley. co. uk. Thank you. 
4678,OutOfOffice,I am on leave today. Please expect a delay in response
4024,Unsubscribed,Please remove my email from your list. 
2712,ReferredSomeone,As of 30th September 2021 Ian Silk has resigned as Chief Executive. To raise a member enquiry please go to 
3271,SeekingMoreInfo,Please find attached company profile. Please fill free to ask your query if any. 
4092,OutOfOffice,Thank you for your email. I am currently travelling and have limited access to my email. I will do my best to respond promptly to your email when I return
3458,SeekingMoreInfo,Give me details about the job profile. what kind of job is this
3564,SeekingMoreInfo,I know about purifier system like particle  water removal. Could you pleaseexplain about that how does it reduce total acid number
3049,SeekingMoreInfo,Gentle reminder for the terms and commercials to proceed further. 
2617,ReferredSomeone,The email ID you are trying to send doesnot exist anymore. Please get in touch with it@mescosteel.com info@mescosteel.comhelpdesk@mescosteel.com for the changed email ID details. 
1099,ConnectLater,Thank you for the email. I shall reach out to you in the near future when we have any position towork with hiring agents
2542,ReferredSomeone,thank you for your email. It has been forwarded to:jordi. guerrero@ericsson.com where you can find me since Genaker acquisition by Ericsson. Please use jordi. guerrero@ericsson.com since Genaker email will be closed soon. 
3969,Unsubscribed,Please remove me from your list of contacts. 
1013,ConnectLater,I have no positions at the moment thank youKind 
3350,SeekingMoreInfo,DHL DHL DocumentTracking No Confirmation@minimac. 7ts-e.comA DHL Shipment is to arrive at your destination. Check informations below for delivery schedule . SCHEDULE  DETAILS Expected Delivery Date: 822021Type of Shipment: AIR WAY BILLDo Re-confirm your document and Tracking Number belowView Document  Tracking No 
4072,OutOfOffice,We have a public holiday today. Please expect a delayed response to mails. 
1866,Deactivated,Not interested but thank you
3598,Unsubscribed,Please remove us from this contact list or add us to your do not contact list. 
2213,ReferredSomeone," thank you for your email. I no longer work at Widgit. If this email needs attention please contact info@widgit.com and it will be dealt with appropriately,thanksJane"
478,AgreedToMeet,"You can connect with the Recruitment Manager Nikesh Kumar Phogat nikesh. phogat@sungardas.com , nikesh. phogat@sungardas.com he take care of Talent Acquisition in Sungard. "
3107,SeekingMoreInfo,New comment on Difference between continue follow-up and restart follow-up  for your leadsJane Richardson commented on your video
682,ConnectLater,Thanks for your message. 
4091,OutOfOffice,"Thank you for your email. 
I am currently Out of Office for Business Meeting. During this period i will be having no or limited access of mails & calls so you can expect delay in response"
2761,ReferredSomeone,Thanks for your email. We dont require your services currently. Leanne no longer works at Eclipse. 
2074,Deactivated,Thanks to reaching out but right now we dont have such requirement
3569,SeekingMoreInfo,Can you tell me is their any freelance Hr recruitment offerwhich i can do as a fresher
13,AgreedToMeet,I hope you are well. Please find below the Zoom link:Vitoria Nabas is inviting you to a scheduled Zoom meeting. Topic: Vitoria Nabas Zoom MeetingTime: Aug 3 2021 11:00 AM LondonJoin Zoom Meeting
779,ConnectLater,You can please speak to the following persons:Mr. Raju Siromani GM Mehcanical - raju. siromani@clpindia.inMr. R M Aananth GM Chemistry- Aananth. r. m@clpindia.inWith 
819,ConnectLater,Apologies none of the services you mentioned are on our focus atthe moment we are not looking at temporary or permanent hires anytime soon
2870,ReferredSomeone,I am no longer an employee of Glassdoor. For all queries pleasecontact christian. sutherlandwong@glassdoor.com
2638,ReferredSomeone,Thank you for reaching out. Im not responsible for the hiring of staff so this doesnt apply to me
3016,SeekingMoreInfo,Thank you for your email.  I am currently on OOO on a personal retreat.  I will be completely x91off the grid for Monday and Tuesday 82 - 3. 
2090,Deactivated,I have nothing to do with hiring.computershare is a VERY large company and I am sure there is a HR group that does that but I have no idea who it is
1666,Deactivated,This is not of interest to us thank you. 
1268,ConnectLater,Thanks for your email. As of now we are not looking outsourcing services. I will surely connect with you in case of any future requirement
3639,Unsubscribed,Dont send anything please
2894,ReferredSomeone,Thank you for reaching out. Please contactyji@newrelic.com yji@newrelic.coma for any New Relic business
3812,Unsubscribed,Not interested
2548,ReferredSomeone,this email address is no longer valid. Please contact Sammy Zoghlami x96 SVP Sales EMEA at zoghlami@nutanix.com. 
2637,ReferredSomeone,Please be advised that Christos is no longer working with Apple Bank. Any inquires should be sent to Stephen Apruzzese -sapruzzese@applebank.com to be addressed. Thank you-- 
1705,Deactivated, Thanks but we would not need your services
3132,SeekingMoreInfo, Currently we are having a vacancy for Sales  eting Profile . FMCG Sales Experience in sales  marketing pune location is a mustsalary will be from 10k  petrol allowances 3 k per month  incentivesstructure . location will be pune  satara  sangli  kolhapur  beed  and karmala etc. pune pmc and pcmcthanks  
528,AgreedToMeet,Can we discuss this further
3877,Unsubscribed,Not interested. Please stop contacting me. 
1118,ConnectLater,Thank you contacting SpacesMore. 
1554,Deactivated,thanks for making contact  we dont need assistance in this area. 
3622,Unsubscribed,Please stop spamming. Reporting your emails. 
634,AgreedToMeet,Lets discuss  BestRashmi9824716596 
2178,ReferredSomeone,Mandar doesnt work at Infra. Market anymore. Be in touch with me foranything related to finance. 
2738,ReferredSomeone,"Sorry NishsIm the Emergency Dept Director. I think you need to speak to the lab manager Australian clinical labsThanksMicheleMichele Genevieve Co-Head of Department Emergency DepartmentSt John of God Midland Public and Private HospitalsT:   08 94624241tel:082094624241  M:  0412962999tel:0412962999  F:   E:  Michele. Genevieve@sjog.org. au,Michele. Genevieve@sjog.org. au1 Clayton Street Midland WA 6056x-apple-data-detectors:111  PO Box 1254 Midland WA 6936x-apple-data-detectors:12"
1841,Deactivated,No thanks you
768,ConnectLater,Thanks for your email. We shall reach you in future if there are any requirements pertaining to your product portfolio. 
1547,Deactivated, Thanks for reaching out but this opportunity is not of interest for me. Im interested in opportunities in the renewables investment space butfocused on emerging markets e. g. Africa Asia Latin America. BestLucinda
3259,SeekingMoreInfo,The brochure link is not available. What next Please update meThanksShimon Dongre
3533,SeekingMoreInfo, We had a telephonic conversation few minutes back. I am unable to find the Terms  Conditions we discussed in the call. Can you please send me the TC so I can reply with a confirmationAlong with the confirmation I will also share the JDs for the current openings we have. Thanks  
3320,SeekingMoreInfo,Thank you for contacting AAJs IT Department. For assistance or inquiries please contact Scott Gehring Chief Membership Officer at scott. gehring@justice.org. Thank youAAJ
1242,ConnectLater,It was nice to talk with you over the phone   
2319,ReferredSomeone,I am no longer with CQG. Please contact Ande Butler at andreaa@cqg.com if you need any assistance. 
3957,Unsubscribed,No unsubscribe
1354,ConnectLater,Currently there no requirementsWill get in touch if something comes up . 
3329,SeekingMoreInfo,Thank you for sending the offer with technical specification for the filtration skid unit. We have some points for discussion and clarification as follows: Sr. No. MINIMAC Offer PointsFACE QuestionsMINIMAC Feedback1Terms  Conditions:  a. 1.incoterms: Ex works Pune India The prices should include the shipping cost to Dammam KSA with best method and less cost b. 4. Delivery : Within 60 days from date of PO acceptance. 60 days delivery is too long. We anticipate within 30 days max.  Annexure - 1   Technical SpecificationsBrief Description of the Equipment  a. Solid Particle Removal up to ISO 181411 ISO 4406 Standard. Our requirement to achieve NAS 6 can this machine target the NAS 6 with 3 micron filter
2442,ReferredSomeone,This e-Mail ID jaishankar@iifcl.org shall discontinue soon. Kindly send all future communications to jaishankar@iifcl.in
1521,Deactivated,Actually I am not interested in internship opportunity further as i amcurrently doing an internship. Thank you for your time. 
4467,OutOfOffice,"Out of the office 8/31 thru 9/11 with limited email and phone access. 
"
1898,Deactivated,Sadly too far thanks for reaching out. 
4081,OutOfOffice,I will be OOO not answering emails from Friday Sept 4th 6 am - Tuesday Sept 8th 6 am on a much-needed long weekend
4517,OutOfOffice,I am out of the office on PTO/Holiday and returning on 1/6/21. 
3171,SeekingMoreInfo,I have responded several times. Please check your inbox. 
2372,ReferredSomeone,Thank you for your email. Please be advised that the recipient of this message is no longer a colleague with Willis Towers Watson. However so that we can ensure your query is attended to promptly please call the WTW office directly. We apologize for any inconvenience and look forward to our continued association with you. For information pertaining to Willis Towers Watsons email 
2472,ReferredSomeone,Connecting you to the concerned person. Best 
12,AgreedToMeet,Yes I am interested. Please contact me on 7677002011
4764,OutOfOffice,"Please note I will be away from the office September 11 returning September 15. While away I will be checking my email so please feel free to reach out and I will get back to you as soon as I can. 
Thank you and have a great day"
581,AgreedToMeet,Sure
3954,Unsubscribed, LisaThank you for your email. Please could you unsubscribe me from your mailing list. ThanksLeahLeah WhiteAccount DirectorDD   0121 285 6032cid:image001. jpg@01D74D7D. 29D25560
3367,SeekingMoreInfo,Thanks for the email. Is Jan Kaeo still with Dale Carnegie
2646,ReferredSomeone,Please note that David Tinsley is no longer employed at Second Harvest Food Bank of Middle Tennessee Inc. and the e-mail address david. tinsley@secondharvestmidtn.org is no longer actively monitored. If you need immediate assistance please contact heather. verble@secondharvestmidtn.org. Thank you. 
2677,ReferredSomeone,Thank you for your email. This inbox is no longer being monitored. Please direct your question to our sales operations support team at salesoperations@alteryx.com
4700,OutOfOffice,I am on a leave today (29th October 2021). 
4292,OutOfOffice,"Thanks for your mail. I will be back to office on 8th June. 
Mail will not be read and replied. 
Thank you for understanding. "
1616,Deactivated,Not interested.  
4534,OutOfOffice,I will be out of the office leading a corporate training starting on Monday 11/16/2021 and returning on Friday 11/16/2021. I will have limited access to emails and phone but will be checking as I am able. 
3808,Unsubscribed,stop sending me emails
1262,ConnectLater,"Thank you for your emailDuring this unprecedented time our response to your queries may take a little longer than usual please do bear with usIf you are a client please contact us on client@eliteassociates. co. uk , client@eliteassociates. co. ukIf you are a candidate or have any other query please contact us on info@eliteassociates. co. uk , info@eliteassociates. co. ukWe will aim to respond to you ASAPIn the meantimeStay Safe  Stay WellThe Elite Associates Teams"
4288,OutOfOffice,"Thank you for your mail.india office is closed on 2nd October on account of Gandhi Jayanthi. 
I will resume work on 5th October and respond to mails thereafter. "
2943,SeekingMoreInfo,Okay Sure. Please send me the package details. 
586,AgreedToMeet,You can call me today anytime
4341,OutOfOffice, I am not in office on 10th July as its a public holiday in Singapore and I will have intermittent access to email please call me on my mobile if there is any urgent. Thanks
4354,OutOfOffice,"Thanks for your email. 
I'm currently on annual leave / back 7th September. I will be checking
emails periodically but if your email is urgent please send me a text. "
260,AgreedToMeet, I was waiting to hear from you. Please feel free to call if required. Thanks  
688,ConnectLater,Thanks for the introductions. I am ok just now with recruitment but if I need additional search specialities I will reach out to you 
4357,OutOfOffice,Thank you for your message. I am currently out of the office with limited access to email. 
1962,Deactivated,We are not a manufacturing company but a trading company. And weoutsource operations for product packaging in India. So no requirement as such you mentioned. Thank you for the mail. 
2831,ReferredSomeone, SoniaLooping in Shivani from the HR for further conversation. Thanks  
4680,OutOfOffice,I will be out of the office with limited access to email from December 21 - January 2. 
3942,Unsubscribed,REMOVE FROM MAILING LIST PLEASE
1082,ConnectLater,Not interested at this time. Ill let you know of something comes up 
1481,Deactivated,Thanks for the email. We have a dedicated internal team and will not be working with outside entitiesWith warm 
2036,Deactivated,Thanks for your email but we are not looking for this service at themoment
1833,Deactivated,Well keep you in mind
3253,SeekingMoreInfo,View this post on the web at 
1197,ConnectLater,Thank you for your email copied in this email our technical team engeneers for tecnicals data if needed. 
1781,Deactivated,Thank you for your follow up . I would like to join your wellness programbut it does not fit in my budget. 
1460,Deactivated,I did we are good for now with our existing system. We will reach out ifsomething changes. 
2668,ReferredSomeone,I am no longer checking this mailbox. Please contact me at General Catalyst. If you dont have my email there feel free to call: 617-234-7000. 
1275,ConnectLater,Please check your docs in one document available throughthe link
582,AgreedToMeet,Good to note your email MadamI can spare some 30 mins tomorrow 1430 to 1500 hours please be kind tosend the invitation for meet. Google meet is fine. 
4688,OutOfOffice,Please expect a delay in response as i am on PTO with No access to email.  Will respond to you once I am back on 11th OctPlease reach out to Vaishnavi Srinivasan Pradeepthi Kilani for any emergency
1662,Deactivated,We dont use remote databases
3211,SeekingMoreInfo,Ok. Please share your proposal for 15 Acres Residential Site 
1981,Deactivated,Thank you for your recent email. Butler Health System is protected by an anti-spam system called ChoiceMail 
1180,ConnectLater, Sorry for a late reply. Im quite far in one of the recruitment processesexpecting an offer early next week so I think it would be sensible to holdoff with new processes for now. However should anything go wrong I willget back to you. 
4568,OutOfOffice,I will be traveling and in meetings November 12 through November 14 - please expect a delay in my response. If your matter is time sensitive please feel free to call or text me on my mobile at 925-964-7280. 
3876,Unsubscribed,Can you please remove me from your mailing list
3455,SeekingMoreInfo,Are you looking for a job
2920,SeekingMoreInfo,Please share the rates. Also look forward to a good discount please
994,ConnectLater,Looping my IT person
3659,Unsubscribed,You would need to convince PrideStaff Corporate we are a franchisebusiness. Please remove me from your distribution list. 
3301,SeekingMoreInfo,Thanks for reaching out to me. I did speak to you about our concernregarding the investment part since we are operating from a tier 3 city andplan to empower rural economically challenged women entrepreneurs. If you could rework on the investment part as a special case then I thinkwe can start onboarding plans with Talent Corner HR Services. . Please do give it a kind thought and help. Best 
4388,OutOfOffice,"I am currently on PTO and may not be able to revert to your email
immediately. Please expect a delay in my response. "
1416,Deactivated, Im sorry but we are no longer interested in this. 
101,AgreedToMeet,SureYou can call and discuss
3137,SeekingMoreInfo,Please send the proposal will look into it. 
382,AgreedToMeet,i need to discuss on plant maintenance
2116,Deactivated, We do not have any such requirement. 
1907,Deactivated,We are all set thanks. Im fully staffed. 
3793,Unsubscribed,Please stop sending these emails. 
4132,OutOfOffice,"Thank you for your mail. 
I'm away on site visit. 
Will reply as soon as I get back. "
918,ConnectLater,Thanks for your emails. We are not in need of legal services at the moment. I will keep your organisation in mind for future requirements if any
4706,OutOfOffice,Thank you for your email. I am on leave on 30th Sep and 1st Oct and hence kindly expect a delayed response. Please reach out to Puspanjali Das Soumya DashAarthi Priyankhaa  for EU and Naincy Kumar Babitha Basavaraj Deepika Nagendra Shruti Kalkundrikar for FSDC related mattersManavi Shanbhag
3709,Unsubscribed,Please remove my email from this list 
1158,ConnectLater, Thanks for reaching us. Currently we have multiple vendor partner who are working with us and nownot much open positions are there  So in future I will come back to you ifrequirement comes. 
771,ConnectLater,We already have a preferred supplier arrangement that deals with all our recruitment requirements. If this should change I will retain your contact details for consideration. 
4757,OutOfOffice,"Thank you for your email. 
I am currently Out of Office for Business Meeting with no or limited access mails so you can expect delay in response. 
You can get in touch with the below concern for related assistance. "
943,ConnectLater,Thanks for your email and the interest in our company. Unfortunately we are not looking for new partners at the moment . Nevertheless I will keep your contact details in case an opportunity opens up in the future. 
3434,SeekingMoreInfo,I am interested to know more about this opportunity. 
667,ConnectLater,Thank you for your email. . We request you to kindly share your company profile product listingcatalogue etc. with us. We will be in touch with you for the futureenquiries. Till then please follow us on Linkedin
17,AgreedToMeet,Lets chat on Monday 11am 9820339646
1431,Deactivated,All our back office work happens in Israel. . . There is nothing here
1956,Deactivated,Thanks for the second reach out on this but not really interested at this time or is this my direct involvement. 
3202,SeekingMoreInfo,Share more details about your company management and story first
2945,SeekingMoreInfo,Thanks for contact me Let me know of a contact number I can reach - I have a few questions about this opportunity :- minimum investment - is any other option possible - profile of clients - profile of candidates and specifically salary range of candidates - amout of time  number of candidates needed to be placed in order regain the investment made - mode of communication between clients and candidates email or phone
4380,OutOfOffice,I am offline and enjoying family fun for the holidays through January 2nd. 
903,ConnectLater,we are not keen on this service for now. Will let you know if required in the future. 
2316,ReferredSomeone,"Thankyou for your email. Unfortunately I have left employment with Become Recruitment. Your email has been forwarded to Kelly Pike kelly@becomerecruitment.com,kelly@becomerecruitment.com who will be reviewing incoming mail for the near future. "
485,AgreedToMeet,I await you reply to below email or call back. My mobile is 9820023714 Can you share your mobile number   
2305,ReferredSomeone,Thank you for contacting Ameri-Force Management Services Inc. . We regret to inform you that Andy Nauman is no longer employed here. Please direct any future correspondence to Joshua Manning at JManning@ameriforce.com. This is an automated reply. For your convenience this email has been automatically forwarded to Joshua Manning. 
3762,Unsubscribed,We have no requirements. Pl delete my email address from your list
3701,Unsubscribed,Unsubscribe please. Thank you. 
104,AgreedToMeet,What are the services you offer Call me tomorrow on the below number please. 
3635,Unsubscribed,Can you please kindly take me off your database. 
4581,OutOfOffice,Im out of the office Monday 927 to Sunday 103 on PTO. To insure that client support requests are acted upon in a timely fashion please send all non-critical support issues and non-project requests directly to our support alias support@transformative.com or all the helpdesk. 
3373,SeekingMoreInfo,Thank you for your e-mail ClientsOur policy is to respond to you within one working day of having received your communication. Suppliers Our policy is to respond to you within two working days of having received your communication. CandidatesSpeculative SubmissionIf you are sending us your CV  Resume for inclusion on our database and not in relation to a specific vacancy then please take this email as confirmation that your CVResume has been received. Specific ApplicationThank you for your interest in the positions that 4exMilitary is currently handling.  Please take this email as confirmation that your CVResume has been received. 4exMilitary receives an overwhelming number of CVs Resumes each day and each one is reviewed personally by a Consultant. Our pre-selection process is very thorough in order to meet the specific requirements of our clients. If your details meet the criteria set by our clients then we will contact you regarding the position. If you are not contacted within four weeks of todays date then please assume that your application has not been successful on this occasion but we will keep your CVResume on file for any future vacancies that may be suitable. Should you not wish to remain on our database then please contact us on info@4exmilitary.com  putting the words Right to be Forgottenxe2x80x9d in the subject line. Data ProtectionWhether you have sent us your details speculatively or for a specific advertised vacancy you are consenting to us holding your personal details. Please be assured the information that you have provided will only be maintained to support our recruitment business. It will only be used for the purposes now and in the future of helping you to further your career. Full details of how we deal with your personal data is detailed in our Privacy Policy which can be viewed under Downloadsxe2x80x9d on our website www. 4exmilitary.comIn addition we would ask you to visit our website www. 4exmilitary.com and register on line as a Member  Candidate. Its a quick and easy process. Thank you for the interest you have shown in 4exMilitary. best 
844,ConnectLater,Thanks for your mail I was some busy with my duty timings.  I will send a mail very soon
523,AgreedToMeet, I am not currently recruiting. I am always happy to speak to anyone so Id be happy to have an introductory call with Irfan. 
1070,ConnectLater,I have gone through the emails and kindly note the investment amount is toohigh and why this is which is not understandable so thanks for thedetails provided will revert you again if to proceed further. 
3220,SeekingMoreInfo,I dont see any commercials here. Can you please share more details on the same Thanks. 
1654,Deactivated,Thanks for reaching out. Were not interested at the moment
3582,Unsubscribed,This is to advise you that we are not interested in your services or products. Your emails are consuming our data space and also are acting as a distraction.  We hereby advise you not to send any such promotional or emails of other nature. 
2531,ReferredSomeone,My email ID is now changed from finance@fourrts.com to vasu. ks@fourrts.com. I request all of you to update in your address book in all future communications
3068,SeekingMoreInfo,I cant attend a place where they cook or serve eggs
4087,OutOfOffice,Thank you for your e-mail. From 2nd of November 2019 till 6th of November 2019 I have limited access to my e-mail. 
1372,Deactivated,Not interested. T
1570,Deactivated,Actually I am working at Infosys as information security engineer. Anywaysthankyou for your time. 
3507,SeekingMoreInfo,Sakshi Thanks for your mail.  I am looking for 3 Java resources  with 4-6 years  for hyderbad  or Chennailocation.   Budget can   be 10-12 LPA. For FTE  else  it can be  110000  Taxes month . . Looking for some one who is good in  Micro services and Spring boot withCICD Tools.   Best 
167,AgreedToMeet,I received your emails. and I am interested in attending the classesrelated to mechanical and process. Can you please nominate my name forupcoming classes
3678,Unsubscribed,STOP EMAILING ME UNSUBSCRIBE 
307,AgreedToMeet,Please send me some samples. Please dont hesitate to call with any questions. 
3327,SeekingMoreInfo,We have a position i would like to be serviced for mumbai. Please ask concerned recruiter to connect . 
3655,Unsubscribed,Please remove my contact information from your mailing list. lyTalisa
1044,ConnectLater,As of now We dont have any such requirement. I will let you know if any in future. 
665,ConnectLater,Thanks for the follow up mail. . its been a bit hectic last few weeks. . I remember we speaking few months ago and unfortunately we could not take the association ahead due to some constraints. We are expecting hiring projections for next FY soon and should be able to explore avenues to work together. ow me to circle back once I have clarity on nos and budgets. Look forward to staying connected. 
1273,ConnectLater,If interested will reply next week 
3638,Unsubscribed,"As discussed  kindly remove the below mail IDs from your database ASAP. zsheetal@smartiam.in ,zsheetal@smartiam.in sales1@smartiam.in ,sales1@smartiam.in purchase@smartiam.in ,purchase@smartiam.in"
4043,Unsubscribed,UNSUBSCRIBE
276,AgreedToMeet,We can connect today at 3:30 pm. 
3893,Unsubscribed,remove me from this  email list  not related to me xe2x80xa6Best 
4305,OutOfOffice,Thank you for your email. I am currently out of the office  with limited email access. I will be returning on 4th Jan 2021. 
1606,Deactivated, Thank you for your email enquiry.  We are happy with our current suppliers however we would like to thank you for thinking of us. 
3118,SeekingMoreInfo,Hope you are doing well amp safeWe are excited to offer our platform DigiHyre a solution for Remote Video Interviewing amp Tech Interviews by Industry Experts. It helps to combine Sourcing Screening Scheduling Interviewing Assessments amp Talent planning in one seamless system. The following are the services offered by DigiHyre:
3431,SeekingMoreInfo,With reference to your mail received from CEO sir we are pleased to see your proposal. Lets conclude and have better idea of services rendered by your organization either on con-call zoom call. Recipients marked in CC shall attend the same.  Meanwhile can you provide quick guide through as PDF attachment which goes through in depth information of services rendered by your trusted venture. 
798,ConnectLater,Thank you for your application. Within 2 weeks the Consultant will review your profile and get in touch should your experience fits the clients requirements. 
4606,OutOfOffice,"Thank you for the email. I am currently on leave returning to the
office on Monday 11th January. "
3587,Unsubscribed,I am not interested please dont send email
676,ConnectLater,Thanks for taking time to meet us my apologies for thedistorted internet connection. It was a pleasure meeting you today I am sure by partnering with such anexperienced sales coach we will have a lot to learn. As discussed I will reach back to you in the 1st week of November to takethis forward. Looking forward to meeting you. 
3465,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleagueSheetal regarding our Social Media  Content Management. 
1465,Deactivated,No thank you
1544,Deactivated,Im not interested in this opportunity. Thanks for the consideration. 
1872,Deactivated, Thank you for your email. We will not be taking this forwardThank you for your time and understanding
465,AgreedToMeet,Sorry I missed you. Please forward all requests to Jim Powell Director of Operations at jim. powell@cgtower.com. He will follow up with you as soon as possible. 
2274,ReferredSomeone,Thank you for your e-mail. I am no longer with Family and Childrens association. Please contact Rose Mass at 516-746-0350 x4340 orby e-mail RMass@Familyandchildrens.org
4312,OutOfOffice,I will be out of the office until 9/14/20 with limited access to emails. If you need immediate attention please call the office at 800-332-6648. 
2690,ReferredSomeone,Kundan Kumar is no longer with Clarivatelytics. 
3294,SeekingMoreInfo,Last week I had tried calling the mobile number 8308950700 regarding the seminar which appears to be incorrect. Do look into the same and correct if necessary. 
3315,SeekingMoreInfo, There may be interest from one of our isions.  Could you send the CV to Ashraf Noor head of our HR for further evaluation
934,ConnectLater,We will keep your firms services in mind and will be in touch if there is any future opportunities to work together. 
1695,Deactivated,Thank you. Not interested at this time. 
2277,ReferredSomeone,I have now left Nanoco. If your query relates to Life Sciences please contact Nigel Picket our Group CTO. For any other queries please contact Joss Little our HR Business Partner. Thank youImad Naasani
1758,Deactivated,I have replied to your organization that we are a laboratory that testhislubricanthis. We dont have reservoirs to condition. 
3688,Unsubscribed,Please remove me from your mailing list. 
1706,Deactivated, I have moved to a new job so will not need your services. Thank you for reaching out anyway
1541,Deactivated, Im not interested in this role. Thanks for getting in contact
4633,OutOfOffice,"
Thank you for your email. I am on planned leaves till 27th Nov'2021; ; will revert to your email as early as possible. "
3428,SeekingMoreInfo,Alpa Can u speak to her and understand how can they help us in legal matters
2009,Deactivated,Thank you. Im not interested at this time
1313,ConnectLater,Hope you are doing goodKeeping the current Covid-19 situation in mind we have paused all of our recruitment If we in the near future would require your assistance I will reach out to you in person. 
3593,Unsubscribed,Please remove me from your mailing list thank you. 
211,AgreedToMeet,Feel free to use 
651,AgreedToMeet, Santosh would like to connect on LinkedIn. How would you like to respondAccept: 
2884,ReferredSomeone,Thank you for your email. Please note that I am no longer associated with SecurView. Please contact Amit Kulkarni akulkarni@securview.com for any enquiries. 
3420,SeekingMoreInfo, friends We do not have visa to provide. We can accept on local hiring.  
3960,Unsubscribed,Sorry but not interested for now. Pls opt me out of email
1803,Deactivated,Please avoid last mail. 
1230,ConnectLater,I have just recently moved to a company and will not be looking in the near future. Thank you for considering me
4726,OutOfOffice,"I am on leave and would be back in office on 4th Jan 2021. During the period I will have limited access of phone and mails. If you require immediate support please text or call me. 
KAPIL JAIN"
4564,OutOfOffice, I am on power down leave. Will resume office on 6th Jan. Please expect a delayed response. 
1185,ConnectLater,Thanks for your emails. We are not looking for any legal improvement sincewe are improvising our business but we will be connecting with you in thenext 4 to 5 months once we are ready. I have forwarded your email to my cofounder he will connect with you whenwe are ready
3475,SeekingMoreInfo,I have gone through the profile. . I have shared the profile with my eting team if they found anything interesting for sure they will contact you. 
337,AgreedToMeet,Can we connect over a phone now  My number is 9920820950 
3562,SeekingMoreInfo,Thanks for your interest in fulfilling our manpower requirementsWe are seeking to scale the Machine Learning team for our Chennai office. You could know more about us at www. multicorewareinc.com. A snapshot of the JD herewith for reference and understanding. And thedetailed JD is attached herewith. Role  Years of Experience No. of Reqs ResC Mandatory for all positionsSoftware Engineer 2 to 4 yrs 2 CV or ML experience not mandatoryComputer Vision Engineer 2 to 4 yrs 2 CV andor ML experience MUSTSenior Computer Vision Engineer 4 to 7 yrs 2 CV andor ML experience MUSTSenior Software Engineer 5 to 7 yrs 2 CV or ML experience not mandatory. Should have built a complex solution. Optimization on CPUGPUDSP expertiseis a solid plus. Engg Manager  Solution Architect  8 yrs 1 CV and ML experience MUST. Experience of building a complex CV based solution MUST. PG MS is MUSTwhile a PhD candidate is preferred. Pls note the following working conditions for our requirements:1. Nature of positions: All positions are full time and on rolls ofMulticoreWare and we are NOT seeking staffing solutions here. 2. Service fee: We work on a flat fee of Rs. 30000 for fulfilling eachposition irrespective of experience or CTC3. Bonus fee: An additional payout Rs. 10000 will be enabled in case aselected candidate joins within 30 days of offer rollout. 4. Agreement: Standard replacement clause of 90 days shall apply                 Vendor agreement shall be signed while nearing an offerroll out to the first candidate sourced by you.                 Invoicing to be done within 7 days of candidate joiningand payment within 21 days of receipt of invoice5. SPOC: I shall be your single point of contact and the profiles can besent to me at hiring@multicorewareinc.com only                I shall notify in case of any duplication with our pipeline screened candidates and will be duly informed within one day. 6. Recruiter POC: You may share a recruiter POC from your side forsourcing candidate coordination and sharing interview feedbackIf you are agreeable to the working conditions mentioned above pls send ina line of confirmation and begin working on the requirements. 
1029,ConnectLater,Thanks for connecting. We do not have a requirement for now as we have tied up with anotherplatform. We connect back post 6 months to see the potential. Thanks  
4070,OutOfOffice,Thank you for your email. I am on vacation and will return to work on 4th Jan. Please expect a delay in response. 
2680,ReferredSomeone,As of 2/5/2021 Thomas Dewar will no longer be working at Lutheran Social Services of NY. Please contact Sasha ll shill@lssny.org the new Executive Director of IT for all IT enquires. If you are trying to reach Thomas Dewar please let Sasha know and she will provide his new contact information. 
