,Category,Response_preprocessed
271,SupportAutoResponse,Please type your reply above this line -Your request 135283 has been received and is being reviewed by oursupport staff.To add additional comments reply to this email.
1790,Deactivated,We are not a manufacturing company but a trading company. And weoutsource operations for product packaging in India. So no requirement as such you mentioned. Thank you for the mail.
3177,AgreedToMeet,I am interested. 
803,ConnectLater, I dont want to waste your time. I already have two iniduals that I want to hire. However we are in a holding pattern due to explosive growth and cash flow. Maybe in 6 months I will be in a better position to hire.com 
858,Deactivated,had a quick look and not interested. Hope that helps. have a nice dayAlfredo
737,Deactivated,This is wrong Sreejith
150,ReferredSomeone,"Please note my E-Mail ID has been changed to a href,quality@prefil.in ,quality@prefil.inabrRequest you to please update your records hence this E-Mail ID will be discontinued automatically"
2317,OutOfOffice,I am out of the office on vacation returning October 11 2021. If you need immediate assistance please send Greg LeNeveugreg@unsupervised.com an email.
176,SupportAutoResponse,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
279,SeekingMoreInfo,Thank you for your mail. We manufacture a wide range of industrial filters for air gas and liquids. Should you need any type of filter elements for your filtration skid you may please let us know. We can manufactured tailor made filter elements to your design
1158,SeekingMoreInfo,It looks interesting. Plz advise if you have representative in ludhiana  Do you have clients in Ludhiana  
3200,Deactivated,Sorry No . I would not able to make a payment of 300000
2438,Unsubscribed,Unsubscribe please
2980,ConnectLater,Rcd mail Not looking at visiting at the moment will revert when possible  
1755,Deactivated,thank you for your offer but we are not interested. We have different business model. 
545,SeekingMoreInfo,Please get in touch with our HR department . You can find the email addresson the schools website. Thanks
2169,Deactivated,Not interested
34,Retired,"I retired from the Houston Airport System on September 30, 2021. For assistance, please contact the following Commercial Development team members: * Charlene Reynolds -- Chief Commercial Officer charlene.reynolds@houstontx.gov "
180,Unsubscribed,Why is there no unsubscribe link in your emails  Poor practice.  Pls remove us from your list
2669,ReferredSomeone,Please be advised all inquiries to this email address should now be directed to Melissa King at Melissa. King@ellucian.com. 
417,ConnectLater,At present we are not evaluating this option
2919,OutOfOffice,I will be out of the office until Monday January 4th but will be checking emails regularly. If you need to speak to someone immediately please contact Kevin Maynard at 312. 636. 7819 or Kevin. Maynard@TTX.com.
1967,Retired,Ive pretty much retired 
248,SupportAutoResponse,This message has been automatically generated in response to the creation of arequest ticket a summary of which appears below.There is no need to reply to this message right now. Your ticket has beenassigned an ID of iptp.net 876629.Please include the string iptp.net 876629 in the subject line of all futurecorrespondence about this issue. To do so you may reply to this message.Thank youmarketing@iptp.net------------------------------------------------------------------------------AntonCongratulations Youxe2u20acu2122ve made it successfully through the pandemic havenxe2u20acu2122t lostyour sang froid on all those Zoom calls and have started growing your businessagain. Cloud migrations have soared over the last year to ensure businesscontinuity and accelerate transformations.Although the public cloud is a central pillar of everyonexe2u20acu2122s digitaltransformation strategy attempting to migrate all applications andinfrastructure to a single cloud provider risks cost overruns and outrightmigration failure.72 of companies who have migrated to the public cloud report that they haverepatriated at least onemajor application on-premise.What your customers need instead is to deploy applications into the bestlocation possible and integrate them across on-premises your private cloudand the public cloud. The market for such hybrid cloud services is growingrapidly and is expected to reach USD 145 billion.The big question is as a data center managed services and private cloudleader are you able to provide this hybrid cloud capabilityIt is extraordinarily difficult to integrate multiple clouds or public cloudswith on-premise and private cloud locations. This requires complexarchitectural components including service discovery monitoring DNSarchitecture network configuration and a variety of other integrations.European MSPs are effortlessly deploying hybrid cloud architectures andupgrading their private cloud capabilities with cutting-edge Kubernetes andcontainer deployments by using ProtoCloud.The platform takes a radically different approach to deploying applications andinfrastructure together whether on-premise into a private cloud the publiccloud or edge locations. It simplifies deployments with pre-integrated toolingand more.ProtoCloud helps companies accelerate migrating and modernizing applicationswithout imposing an all-or-nothing migration or a complete redevelopment. Allthis in a single well-architected platform.If this piques your interest can we ask for 10 minutes in your diary to helpyou offer these capabilities to your customersWarm
1457,SupportAutoResponse,Please type your reply above this line -Thank you for contacting Headway.This is just a quick note letting you know weve received your message and will be in touch soon.Ticket: 40020--------------------------------
2431,OutOfOffice,Thank you for your message. I am currently OOO on vacation with very little signal. If your matteris urgent please slack text or call me on my cell and I will try torespond as quickly as I can. I will be checking emails periodicallywhen I have signal.
3299,AgreedToMeet,Apologies for the delayed response. I was held up with some criticalprojects in process. We can surely connect tomorrow i. e. Friday in thefirst half around 12pm. I would like to understand your set of offerings. Feel free to reach out to me on the below mentioned contact details. 
713,OutOfOffice,Thanks for your email. I am on leave. Please expect a delayed response on your emails. For anything urgent please reach out to Tanushree at tanushree. mithal@fecundservices.com. 
502,Retired,Please contact either Jason Bruce Don Fell or Steve Bush as i have retired.Don Felldfell@padgett-inc.comJason Brucejbruce@padgett-inc.comSteve Bushsbush@padgett-inc.com
1685,Deactivated,We sell to jails so no thank you.
880,Retired,"I retired May 31 2020. The following are the contacts at Barcodes Inc.:Ryan BrownSenior Account Executived: 503.488.5932  m: 503.381.9359ryanbrown@barcodesinc.com,ryanbrown@barcodesinc.com,Tina HowardSales Support Representatived: 513-792-5902,tlamphier@barcodesinc.com,tlamphier@barcodesinc.com John BolligHardware Support Engineerd: 513-792-3669jbollig@racoindustries.comjbollig@racoindustries.comIt has been a pleasure doing business with you"
2588,SupportAutoResponse, please type your reply above this line  from the Coverking Support TeamYour request 616393 has been closed.To review please follow the link below:
3396,MovedOut,Thank you for your email. Nisha has now moved out of Vymo. Please reach out to  damayanti. ghosh@getvymo.com  for any querieshelp
1068,Retired,I have retired from active service. Thanks anyways.
1351,AgreedToMeet,Thanks Ajeet. Whats your number Ishan
1799,SupportAutoResponse,Please type your reply above this line -Victoria Thank you for contacting 2Checkout Support. Your request 6268119 has been received and is being reviewed by our support staff.To add additional comments or to update your request just reply to this email or click the link below:
431,AgreedToMeet,sounds a real interesting opportunityPerhaps we can call and discuss details tomorrow
450,Deactivated,I am no longer employed with Family Health Center. 
1023,Deactivated,So kind of you to contact me about this opportunity but sorry to inform youthat I am not looking for an internship at this time. 
762,ConnectLater,Apologies for late response. We may have a need to the profile you describe. I have circulated it to the relevant managers and to HR and will revert to you soon. 
1207,SeekingMoreInfo,Would this attract clients for my product within my country and other potential neighboring countries  And if purchased would somebody be able to assist me with setting it up correctly  If I am not happy with the product of testing it over three months for example can I then cancel
719,SeekingMoreInfo,Pratiksha could you please take this forward.
2637,ConnectLater,Thanks for your email and inquiry. The profile is not of interest but lets keep in touch if other opportunities arise in the future. 
1118,Deactivated,Thanks Preeti. We have this domain covered inhouse already. 
434,OutOfOffice,"For Friday October 1st and Monday October 4th I will be out of the office on vacation. You can contact Elizabeth Journell at elizabeth. journell@brandmuscle.com,elizabeth. journell@brandmuscle.com"
1794,Unsubscribed,remove me from your list  
372,ReferredSomeone,Unfortunately I have finished up with Greythorn so please reach out to Ruth McRory ruth. mcrory@greythorn.com. au for anything you may need
2806,ConnectLater,I think there was extensive discussions with my colleague Jegor van Opdorp and the topic is closed
2867,SupportAutoResponse,#NAME?
2685,SeekingMoreInfo,May I request a detailed profile and value proposition you bring on board
189,ReferredSomeone,You were emailing the wrong Stephen HallIve ccd the right oneSteve
2440,SeekingMoreInfo,Are you based at Banglore   
2916,OutOfOffice,I will be traveling Monday October 18 through Friday October 24. Iwill be checking email periodically but may not be able to reply rightaway.  If you need a quick response please text or call me at
2379,Deactivated,Were not looking for this currently. 
565,AgreedToMeet,Yes
1403,SupportAutoResponse,This Message was undeliverable due to the following reason:The users account is temporarily over quota.jbryan@bizec.rr.comPlease reply to Postmaster@bizec.rr.comif you feel this message to be in error.
1547,ConnectLater,Thank you for your email. . We request you to kindly share your company profile product listingcatalogue etc. with us. We will be in touch with you for the futureenquiries. Till then please follow us on Linkedin
2310,SeekingMoreInfo,Thank you for reaching out to Burt Process Equipment. Your email has been logged and the reference details are as follows:Case : 00118601Subject: About: Migration from Magento 13333512694475
3231,AgreedToMeet,We can look at thisYou can connect with me on  98339 37879
812,Unsubscribed,why are you sending me this emailcheck our wesitei am not the detailing contact
1537,Unsubscribed,I think I have already requested that you please remove us from yourmailing list as we have no need for your services.
2115,Unsubscribed,Stop  emailing me
325,ConnectLater,We currently have a hypro unit installed for the purification of the fire resistant fluid. We are monitoring the performance and if the performance does not come up to the expectations we will surely contact you. The training sessions are really useful.
1544,OutOfOffice,India office is closed on Mon 26/Oct due to Vijayadasami. Response will be delayed. Call me or text/sms me in case of need.
1147,SupportAutoResponse,Thanks for your email however Im on annual leave. If your enquiry is support related please resend to servicedesk@dhts.co.uk and a ticket will be automatically generated for you. If your issue is urgent please call the service desk on 020 347 55699 instead.
247,SeekingMoreInfo,Any update on this Please let me know. We need the profiles asap
59,AgreedToMeet,You can contact me over mobile on below number at 3 pm today
1339,SeekingMoreInfo,Can we get on details on this 
1964,AgreedToMeet,Can contact with me on my no. 8651102170. 
2520,MovedOut,Thank you for your message.  Id like to inform you that I am no longer with RealPage. For additional assistance please contact one of the following leaders
412,SeekingMoreInfo,I didnt get any mail from you. What is it about 
1259,MovedOut,I have now left the business. For your quieries please see below heads of departmentsMike. Lloyd@freyssinet. co. uk - Commercial DirectorSteven. Mitchell@freyssinet. co. uk - Commercial ManagerPaul. Quinn@freyssinet. co. uk
2789,AgreedToMeet,I am interested for the further discussion and thanku so much for sharingthis kind of experiences. I will be happy to be a part of your team
2948,AgreedToMeet,aAh totally the same for me 4 Emmas at school - why I ended up as little Em grr How funny. Good to be on a wavelength already. Would 7th or 8th October work for you I just cant do midday on the 8th currently otherwise free. Look forward to meeting you. 
2133,Deactivated,Thank you for your email. I am into consulting business hnec I do not need services offered by you
3085,SeekingMoreInfo,If this opportunity is without investment  deposit So I will accept. 
2060,SeekingMoreInfo,I am interest in your company but I have not toomuch money toinvest. If you have any other way to start the business then please let meknow. 
1966,ReferredSomeone,Thank you for your email -  sorry I missed youPlease reach out to one of my fabulous colleagues for any urgent needs. New Business - Victoria@elevate-staffing.com
3046,Unsubscribed,No thank you. I am a corporate pilot and not interested in your product. Please remove me from your mailing list
2203,ConnectLater,Wait for some more time.  
1862,ReferredSomeone,Please contact Peter Rake at prake@switchautomation.com. 
3068,SeekingMoreInfo,As discuss with today please find one formal email from our site for Terms and condition please give your acceptance over email so treat this as our contract . from BHS STAFFING SOLUTIONS PVT LTD . . Bhs Staffing Solutions Pvt Ltd was established in 2014 with keeping our goals in minds and making sure that the customers are approached and catered in the best possible manner. Bhs Staffing Solutions Pvt Ltd is one of the best service providers in the area of Recruitment . Getting the right candidates at the right time is every HR Managers dream we work towards achieving that dream for you.in order to magnify the services we offer please go through with our company profile website
486,Retired,Fred Demler has retired from INTL FCStone.  For non-business enquiries he can be contacted at 1-917-257-6444 or freddemler@gmail.commailto:freddemler@gmail.com.For INTL business enquiries please contact Keith.Gwozdz@intlfcstone.commailto:Keith.Gwozdz@intlfcstone.com  or 1-212-379-5511.
2987,Unsubscribed,Please remove me from your mailing list please excuse any typos
2728,ConnectLater, I think I responded to you on the 8th of October. Maybe it didnt deliverAt present I am quite happy with Vestas and I am not currently looking for a move. But thanks for proposing the below. 
1963,Retired,I have now retired  Please contact Mike Doole mdoole@advantagegroup.comThis e-mail message is intended to be received only by persons entitled to receive the
3290,ReferredSomeone,I am copying you to Geraint Evans who leads our recruitment teamThanks
1042,SeekingMoreInfo,please send the details to my email
3361,SeekingMoreInfo,Yes thats fine. Please see attached my CV for consideration
1425,ConnectLater,This is In discussion please bare with us 
2467,Unsubscribed,You would need to convince PrideStaff Corporate we are a franchisebusiness. Please remove me from your distribution list. 
2131,MovedOut, Thank you for your email. I am no longer working at BibliU as of March 31 2021. brFor any queries please contact mayla@bibliu.com
788,Deactivated,Sorry no requirement at present
1475,Unsubscribed,Unsubscribe me from all of your mailing lists and marketing databases. 
3036,MovedOut,Thank you for reaching out Im longer with JobsOhio if you need assistance please contact Mark Wiggins at wiggins@jobsohio.com or call
2861,OutOfOffice,I am on a part time schedule until end of June 2021. My working days are Monday Tuesday and Thursday. I will respond to your enquiry as soon as possible on my next working day.  Melanie
1028,Retired,December 4 2015 is my last day at Grain Belt Supply I am retiring. Please call the office at 800-255-2742 and visit with Dave Walker he will assign your job to the appropriate sales person.dbeauchamp@grainbeltsupply.com
297,ReferredSomeone," I have changed my email ID tosumi@ssquaredarchitects.com,shaji@ssquaredarchitects.com. However I will be still receiving mails in my old email IDsumi@ssquareddesigns.com ,shaji@ssquareddesigns.com for a short while. Please update your contact list to include my new email ID. "
2044,AgreedToMeet,Just checking in as I have not as yet received the Teams call invite for 4pm today. Please send through. Also please refrain immediately from sending Geoff Hunt our COO further emails. When we speak this afternoon I will point you in the right direction regarding how to engage with Arup as a potential recruitment supplier
508,Deactivated,Sorry
2272,OutOfOffice,I am currently out of the office. If you require immediate attention please call the Service Desk otherwise I will reply at my earliest convenience.
2622,SupportAutoResponse,This is the Email System.Im sorry to have to inform you that your message could notbe delivered to one or more recipients. Its attached below.For further assistance please open a ServiceNow ticket orcontact postmaster@greatdentalplans.com if you believe this isan error.If you do so please include this problem report. You candelete your own text from the attached returned message. The Email Systemkelly.reager@greatdentalplans.com: host doralusa-com.mail.protection.outlook.com104.47.55.110 said: 550 5.4.1 
1499,MovedOut,Thank you for your message I am no longer working at CRISP. Please contact Lisa Nugent Director of HR at lisa. nugent@crisphealth.org
3176,AgreedToMeet,I am interested and want to have a call tomorrow at 3. 00 pm
1878,SeekingMoreInfo,Kindly fine attached JDs for hiring in IT department. Our higher priorityon Jr. developer. Kindly revert with an approximate time line of when we can expect line-upsin our office.
600,Retired,Sorry I am retired so no real need.
3287,OutOfOffice,I am away from my desk today until late this afternoon. I will respond to your email upon my return.
1968,SupportAutoResponse,-Please reply above this line --MarkThis is an automated response to let you know we received your emailrequest and will respond within one business day. Please do not sendmore than one request per issue within a 24 hour period.In the mean time check out 
747,OutOfOffice,"Thank you for your e-mail. 
I am on annual leave returning to the office on Monday 12th October. 
I will respond to your query upon my return. 
"
3173,AgreedToMeet,U can reach me by next week  Monday @10. 00am 
818,Deactivated, Olivia Tonks our new Talent Partner is now dealing with any partnerships
1233,Deactivated,Im not comfortable with social media but I agree with hiring companies. Im unable to view the form.
579,ReferredSomeone,Rosina Garrido rosina. garrido@globant.com
2743,ConnectLater,Thank you Bhagyesh. Please give me a little time to respond.
26,ReferredSomeone,"Thanks for reaching out.   All IT related inquiries should now be directed to Ray Neeb at rneeb@artsquest.org , rneeb@artsquest.org"
1243,SupportAutoResponse,Please type your reply above this line -Kabir.Your request 45901 has been received and is being reviewed by our support staff.To add additional comments reply to this email.--------------------------------
1341,ConnectLater,You will not receive any more courtesy notices from our members for two days. Messages you have sent will remain in a lower priority mailbox for our member to review at their leisure. Future messages will be more likely to be viewed if you are on our members priority Guest List. 
1134,Deactivated,Sorry but not interested in this candidate we usually source our own as we dont like the fees companies charge
1984,MovedOut,This mailbox is no longer being monitored. If your message is regarding existing business with the Allegheny County Airport Authority please contact technology@flypittsburgh.com and your message will be directed to the appropriate inidual. If your message is a solicitation please remove tgialloreto@flypittsburgh.com andor tgialloreto@pitairport.com from your contacts. Thank you. 
2602,AgreedToMeet, Shweta from BHS STAFFING SOLUTIONS PVT LTD . . Bhs Staffing Solutions Pvt. Ltd has been established in year 2014 with keeping our goals in minds and making sure that the customers are approached and catered in the best possible manner. Bhs Staffing Solutions Pvt. Ltd is one of the best service providers in the area of Recruitment . We work across pan India. Our focus is to be multi-functional and reach across all areas. Please let me know your comfortable time we can discuss in detail. 
1653,Deactivated,sorry had not responded but no we have no need at the moment.  We are fully staffed and I am not anticipating any need in the near future.
68,Deactivated,This isnt relevant to me
1602,Deactivated,Not something for me Im afraid. 
1727,ConnectLater,I had no time yet and an off today I am copying Martin as I think this is more his resort.
3295,MovedOut,Adam Booken is no longer employed with the Company. If you have any questions please follow up with Corey Ladusky : cladusky2@rbi.com
941,Unsubscribed,your domain is added to blacklist on our servers now. We never work with spammers and companies who acquire marketing contact list in an illegal way violating GDPR rights
1109,ConnectLater,Thanks for our email - however could you please direct any future correspondence to the Talent Acquisition team.in short if we havent got approval for an agency candidate in TA we cant pay you. If you are happy to send through the CV I will discuss with the team and come back to you. 
32,OutOfOffice,Thank you for your e-mail.  I am currently out of the office on annual leave returning Monday 18th October.  If your matter is urgent please contact my mobile on 07915028310. 
2719,OutOfOffice,Out of the office
2491,SeekingMoreInfo,How much you charge
1870,MovedOut,I have now left my role as International Sales Manager with Trulife. I have enjoyed engaging with you over the course of my time with Trulife. Please contact Veronica Carey for any queries and she will be able to put you in the right direction. vcarey@trulife.comI wish you the very best of success in your future endeavours with Trulife. 
3162,AgreedToMeet,I would love to get on a call with you and understand more. How does thismorning sound Please do let me know. Around 11. 30am
344,ReferredSomeone,"Thank you for your emailly note my NEW email ID :. Patro1@i-runway.com,Rajesh. Patro1@i-runway.comRequest you to kindly correspond with me on my new email ID going forward. "
1400,ConnectLater,Thank you for your email. Unfortunately at the moment I am not open to new opportunities even though it does sound like a great one. I hope to speak to you in the future. 
2585,OutOfOffice,"Thanks for your email. I'm on annual leave on Friday 23rd July with limited access to my emails. 
Please call the office on 02 8377 5600 or email info@maydayrecruitment.com<mailto:info@maydayrecruitment.com for any urgent issues. I'll reply to your email as soon as possible. 
"
2799,AgreedToMeet,Please share your contact number.
2767,ReferredSomeone,Please contact Peter Rake at prake@switchautomation.com. 
894,MovedOut,Thank you for your email.  I no longer work at News Corp.  Pleasecontact Brian Kelly at bkelly. consultant@newscorp.com
2213,AgreedToMeet,We mail document back. Youll find it at the link below:
777,AgreedToMeet,9167701969Call after 12:00 noon
1594,ReferredSomeone,I will pass your email on to some of the boys in Germany
2274,AgreedToMeet,Sorry for the delay in response so busy with year start choes. I called you but your mobile is switched offI am looking for AP  Math teacher
1873,ReferredSomeone,Please send copy all your future communications to my Accenture email id rajesh. a. vv@accenture.com
2024,OutOfOffice,"Thank you for your email. I will be out of the on Tuesday the first. 
I will do my best to respond promptly to your email when I return. "
692,SupportAutoResponse,This message has been automatically generated in response to the creation of arequest ticket a summary of which appears below.There is no need to reply to this message right now. Your ticket has beenassigned an ID of iptp.net 882812.Please include the string iptp.net 882812 in the subject line of all futurecorrespondence about this issue. To do so you may reply to this message.
2079,ConnectLater,Thank you for your response. 
529,SeekingMoreInfo,We have am opening for Software Developer. Do let me know as to how you can help us to close this requirement asap. Thanks
177,MovedOut,I am afraid that I have now left Belron. Please could you contact Jan Long Jan. Long@Belron.com for Service management queries Simon Cornwell Simon. Cornwell@Belron.com for transformation queries. 
423,AgreedToMeet,we would be very interested in having an interview of this could be arranged
2356,OutOfOffice,"Thank you for your email. 
I am currently Out of Office for Business Meeting. During this persiod i will be having no or limited access of mails & calls so you can expect delay in resopnse"
1492,AgreedToMeet,Happy to connect please send me a few time slots this Friday am or the following. 
2406,SeekingMoreInfo,Thanks for reaching out. Do you provide consultant in India
595,ConnectLater,Please co-operate 
2923,AgreedToMeet,Thanks for sharing the email  will  take it ahead. Alpa NarvekarHead PlacementsSandip FoundationFirst floor Manisha Pride J. N. RoadMulund W Mumbai - 400080. Contact Me on - 9773719808  Alpa. narvekar@sandipfoundation.orgWebsite: - www. sitrc. sandipfoundation.org  www. sandipuniversity.edu.in
1892,ReferredSomeone,I think this email is for Shilpi
289,Deactivated,Thank you for your note. This is not of interest for us presently. 
2263,OutOfOffice,"Thank you for your email. Im on leave till 10th January 2021. 
I will intermittently keep checking my email and messages however please expect a delay in response. "
1124,ReferredSomeone,I am not the right person. Pls connect Abhishek pandeyKind 
178,SupportAutoResponse,.For any Contingent worker related queries please raise a SNOW ticket using the link :
694,Deactivated,We have a strategic relationsp with Anderson James currently.
991,Retired,I am on vacation until the end of August after which i will be officially retired.Please refer DecisionSupport questions to Nicolas Theodoric and HIM questions to Jasmina Germanski
1273,Deactivated,Thank you for reaching out but at this time I have no interest. No need to insist further
2960,OutOfOffice,I am out of the office until 1012. Please leave a message and I will respond as soon as possible. This e-mail transmission contains information that is 
371,Retired,"Thank you for your message. Please be advised that Brian Wixson has retired from LAFCU. If you need immediate assistance please reach out to Jannereth Chief Technology Officerat ejannereth@lafcu.com,ejannereth@lafcu.com"
1345,ConnectLater,Thanks for reaching us and we are not looking for any external support as the internal is expanded to 18 member to focus on the open roles. Will revert in case of any requirements.
599,Unsubscribed,I am not handling these items. Request to stop sending mails to me
2067,Unsubscribed,Opt-out
2888,SupportAutoResponse,Your request 1006 has been received and is being reviewed by our support team.To add additional comments simply reply to this email. Subject: Reference from Chirags email 5499801422937
1840,Retired,Larry Golzman has retired effective April 1st.Please direct business matters to Daniel.marx@traxys.com or Jonathan.presseau@traxys.comPersonal matters can be addressed to larry.golzman@gmail.com
1000,Deactivated,Thank you for your continued follow-up however I believe you are misguided in what I do and what my company does.  We also provide targeted Sales Connections for our clients.  Although I appreciate your tenacity  I strongly believe its a complete waste of your time and mine. 
3018,ReferredSomeone,Please note this email address expires 31 March so would you please delete it from your address book and replace it with:-vivienne@viviennekingconsulting.comId hate to miss anything. 
2109,ReferredSomeone,My role at Colgate Palmolive is the design and engineering of packagingcomponents for eCommercely contact our procurement organization through the portal oncolgatepalmolive.com to present your companys products and services. 
655,Unsubscribed,Please remove this email from you mailing list
142,Unsubscribed,Please unsubscribe. 
1714,SupportAutoResponse,Please type your reply above this line -JessicaWed love to hear what you think of our customer service. Please take a moment to answer one simple question by clicking either link below:How would you rate the support you receivedYou can copy the following URL into your browser to rate:
2258,Unsubscribed,Please do not contact me again. If I need your services Ill reach out toyou
1779,Deactivated,Thanks for your message. Im not interested at this time. 
472,AgreedToMeet,Ya I learn this programm
1335,SeekingMoreInfo,Yes will work 15 days or less notice should work. Also anytng that you have on Devops with Terraform on Bench thathis another burning need for me. I have attached the JDs I understand Arctect will be difficult to get on contract but even if you get me the Lead will be of help. Details shared below please call me if you need any more clarity     Mandatory Skills: AWS Terraform  Kubernetes hands-on is mandatory alongwith the other skills mentioned in the JDwith good or very good communications skills as this will have a client round.  Else please dont share the profiles if anytng is missing from this.     Budget: Im sharing our max annual budgethis you will need to give me the per month quotation accordingly to match those figures. Lead: 20 to 22 lacs can go upto 23-25 lacs if the candidate fithis the Assoc. Arctect level wch is the next levelArctect: 28 to 33 lacs can go upto 35 lacs for really good candidates     Contract duration: Need for the minimum contract duration you are fine with pot wch we would want to convert them on rolls.     Location of the project. Is it WFH: Currently WFH till the Covid Situation normalises but post that will be either Bengaluru or Mumbai so need to comfortable with that. 
839,OutOfOffice,Im on vacation between October 15th and October 24th with limited accessto email. If you need immediate assistance please contactsupport@funnelleasing.com support@funnelleasing.com.
1371,Deactivated,I have nothing to do with hiring.computershare is a VERY large company and I am sure there is a HR group that does that but I have no idea who it is
757,AgreedToMeet,SureMay be on Wednesday sometime during 2nd half IST time zone pleaseThanks  
1399,Deactivated,Please do not send me such follow up emails as such I am not obliged torevert back to you.
196,ConnectLater,we are not looking at this at the moment. But I will surely reach out in case something comes up.
533,Deactivated,No.
1802,Unsubscribed,Thanks for your email but I do not have a need for your services. Please remove me from your mailing list. 
2084,ConnectLater,Thanks for your mails.  Currently we may not be requiring these services as we are engaged with other service providers. If there is a need we will get in touch with you. 
1165,Unsubscribed,Please take me off of your contact list thank u
1819,ConnectLater,I had passed your email on to the Director in charge of recruitment. He will be in touch with you if he wants further information 
3403,Unsubscribed,Not interested anymore I dont work with companies that promise something and do nothing afterwards
556,SeekingMoreInfo,The contract has been updated please check. 
848,AgreedToMeet,This is Jann Monsday at 12PM would be good. Looking forward to speaking with you
2584,AgreedToMeet, No one called me today. Lets try next week
943,ConnectLater,Adding Ash.   
2746,ReferredSomeone,I am not the right person for this. Can you please write tohr@Knowcross.com with your offerings and if they are interested the HRcan get in touch with you. 
681,OutOfOffice,I am currently out of the office on PTO with very limited access to email.  If this is an emergency please call my cell phone at 207 576-6257  otherwise I will respond to your email as soon as possible.
632,SupportAutoResponse,Your request 1518 has been received and is being reviewed by our support team.To add additional comments simply reply to this email. Subject: Merry Christmas 5499801422937
1728,Deactivated,We dont use remote databases
1957,Retired,Shri Kamleshbhai has retired from JBCPL on 31st March 2021 and you may forward the mails to Shri Bharat Dhanani  whose email id   bharat.dhanani@jbcpl.combharat.dhanani@jbcpl.com. new e mail id of Shri Kamleshbhai is  kamlesh@lewenslabs.comkamlesh@lewenslabs.com.
163,Deactivated,We are not using FRP oil in our governing system. This is for your information. 
2561,ReferredSomeone,"Thank you for your email. My profile has been taken over by Mr. Chirag Punjabi. For any assistance please contact him on chirag. gcint@gmail.com  , chirag. gcint@gmail.com"
2476,Unsubscribed,Please unsusbscribe me 
1533,Deactivated,I am currently in secure employment and therefore not interested in the current vacancy
2674,Deactivated,I appreciate your offer but Im not in the market for these services. 
1538,SupportAutoResponse,Please type your reply above this line -JessicaWed love to hear what you think of our customer service. Please take a moment to answer one simple question by clicking either link below:How would you rate the support you receivedYou can copy the following URL into your browser to rate:
548,OutOfOffice,at present i am in offline i will get back to you shortly
2882,AgreedToMeet,I am still interested and would look forward to connect on Saturday. 
1085,AgreedToMeet,I hope  it is good  to call for discussion  Please setup a call with your team by tomorrow or please share us your availability for discussion . 
569,ConnectLater,will revert to you with the client details
1252,Unsubscribed,Can you please remove us from your database please. 
3104,OutOfOffice,Thank you for your message. I am out of the office until July 13 with no access to email or voice mail.
3267,SeekingMoreInfo, Thanks for your mail we are looking for panels to help conducting interviews. Please let me know if you can help us. 
612,AgreedToMeet,Please mail me the training brochure and lets have a call today around 5:30 p. m.
2072,Retired,I have retired If you need to contact ATCs current information services manager email my successor Kayla Carter at   kcarter@appalachiantrail.org.Happy trailsLaurie Potteiger
3130,MovedOut,Thank you for your email. Tahra Jutt no longer works at the Pembina Institute. For your convenience this email has been forwarded. 
3334,MovedOut,Amzad is no longer with the company. Please forward your inquiries to Didier Arcucci darcucci@populusfinancial.com. 
3273,AgreedToMeet, Thanks for connecting with us. My colleague Bhumika will be connecting with you to discuss
1809,MovedOut,Thank you for your email. This employee is no longer with the company. 
2361,ConnectLater,can you touch base with me first week in March please
582,ConnectLater,Request you to not put a continues mail. We are aware about your proposaland may get back in case interested for tieup. 
3210,Deactivated,Good to hear from you. I did receive your email communication. However weare not in position to avail your services at this time. 
791,MovedOut,Please note that as of 8/16 I am no longer employed by John Hancock. If you need assistance please contact Cami Walker and Gabe Flores at:CamiWalker@jhancock.com
74,ReferredSomeone,Im working with Jonny at WteSpider as Marketing Manager and he has forwarded your emails to me to discuss further. Happy to have an initial call.
49,AgreedToMeet,I am interested in your Franchise Opportunity 
1698,Unsubscribed,Please take me off the email listNate SamuelsRegional Director of Admissions and MarketingCenters Health Care4770 White Plains RoadBronx NY 10470T 718 931 9700 ext 534M 516 650 7786F 347 547 7837www. centershealthcare.com
2526,OutOfOffice,Im out of the office and will return July 6th. 
2968,SupportAutoResponse,Please type your reply above this line -Thanks for your email. The team is on the case.FYI we have given it a number 14068 so if either of us need to we can refer back to this.If you want to add any further infocomments please reply to this email and they will be added to 14068Thanks again The HR Central Team--------------------------------
3045,Unsubscribed,Could you please remove my details from your database. 
1847,SeekingMoreInfo,Please share this task to all students and ask them to submit by Sunday EOD. 1. Identify a source of Mortgage Brokers in Raleigh North Carolina USA. This should be an open list without any signup or subscriptionpaymentrequired to get their contacts. This source should have maximum contactsavailable. Provide the link to the source youve identified for the list ofmortgage brokers. 2. Write an email to the founder of the mortgage broking company pitchingthe need for a custom borrower enhancement app that will increase theirsales closure rate by 45 and how Arkenea can help build the app. 3. List what questions you need answers to in order to create an effectivepitch to the founder of the mortgage broking company. 
928,OutOfOffice,"I will be out of the office and unable to return emails until Monday 9/28. 
Thanks and have a great week
Mike"
808,MovedOut,Kundan Kumar is no longer with Clarivatelytics.
2620,ConnectLater,thanks for your e-mail and sorry for not answering sooner. At the moment we are not interested in your proposal but we have noted your reference and we will let you know if this will change
