,Category,Response_preprocessed
903,SeekingMoreInfo,This is a follow up. Do we have a suitable schedule for it. Currently its under the Kuga assistant
170,ConnectLater,thanks for connecting us we will respond you shortly
679,OutOfOffice,"I am away May 11th to 15th and will return to the office Tuesday May 19th. I will be checking emails periodically however if your request is urgent please contact:
Engineering related requests: Curtis Camara at ccamara@herd.com
Sales related requests: Diana Toovey at dtoovey@herd.com
"
310,Deactivated,Not interested as of nowThanks
249,ConnectLater,Thank you for your mail we will revert soon to your enquiry thank you once again for contacting us
325,Deactivated,No Thanks .  Not at the moment.
702,ReferredSomeone,Thank you for your message. Siemens Energy now has ithis own e-mail domain. Your e-mail was not forwarded to the new e-mail address @siemens-energy.com. Please resend your e-mail and update your contact information distribution listhis etc. to reflect the new @siemens-energy.com for this e-mail address. siemens-energy.comSiemens Energy is a trademark licensed by Siemens AG. 
754,Retired,Many thanks for the data most interesting particularly as I started outin fluid power.However sadly I am now semi-retired and offer only advice on various RDprojects so please do not set up a meeting.Meanwhile I wish you and yours a very Merry Christmas and a Happy new year.
403,MovedOut,I have recently left Capco and this mailbox is not monitored. For all queries with 
816,SeekingMoreInfo,Please forward us a brochure or description of the products  services offered by SIS. Our team will review and revert as appropriate
533,OutOfOffice,Im on OOO back on Wednesday 1013. Im available on my mobile for urgenct issues.
687,OutOfOffice,"Thanks for your email. I'm on leave on Friday 25th of September and will be returning Monday 28th. I will respond to your email on my return. Have a great day. 
Shane"
665,OutOfOffice,"Thank you for your email. 
Im out on Maternity leave and wont be available for the next few months. "
91,AgreedToMeet,98679004441st level of interaction @13:30 pls post that we can decide on the futurecalls
588,OutOfOffice,Thanks for your email. I will be out of the office until 21 Sept.
990,Unsubscribed,My husband Mark is dead. He passed away in June 2020. Please remove him from your database.
656,OutOfOffice,I am out of the office on PTO and will return on 1025. For immediate assistance please contact Mark Rivers - mark. rivers@kobie.com
535,OutOfOffice,"I am currently on leave returning 11 Jan. I will be back to you promptly on my return. 
I hope you are enjoying time spent with loved one this festive season. "
949,SeekingMoreInfo,Im sending attached my proposal.
860,SeekingMoreInfo,We need a marketing executive with 1-2 years of experience. This will be afield job.
473,MovedOut,Tab White is no longer with the company. Please direct emails and questions to either Mike Bennett or Tim Olah at the following email addresses. mike. bennett@kcstructural.comtim. olah@kcstructural.com
892,SeekingMoreInfo,Could you please contact me we have one requirement  let me share contract details.
657,OutOfOffice,I am away from my desk today until late this afternoon. I will respond to your email upon my return.
383,Deactivated,Im not a potential client.
193,ConnectLater,Received your mails  also have gone through. As of now we do not have anysuch requirementhis but will definately get in touch in case of any needarises.
749,Retired,I have recently retired from the Will-Burt company and from all professional work.  Therefore I will not be able to respond to your email request.  I would like to thank the Will-Burt company and all our business associates for the support that you have given me.  It has been a great pleasure working with everyone inside the US and in the international areas.  Please email your requests to Eric Yousey at eyousey@willburt.com.  Will-Burt will continue to provide you with excellent products and services
670,OutOfOffice,I am out of the office on vacation with no access to emails or voice messages.  Should you need immediate assistance please send an email  or call the following:So Cal - Gabby Perez
362,Deactivated,We are not contemplating a project like this at this time
944,SeekingMoreInfo,Kindly share me your contact information.
311,Deactivated,Thanks for making contact. Im not looking to change role currently.
444,MovedOut,I have now left my role as International Sales Manager with Trulife. I have enjoyed engaging with you over the course of my time with Trulife. Please contact Veronica Carey for any queries and she will be able to put you in the right direction. vcarey@trulife.comI wish you the very best of success in your future endeavours with Trulife. 
550,OutOfOffice,I am currently traveling for business so my responses may be delayed.
636,OutOfOffice,OOO - Sick. For urgent matters call me on my cell.
902,SeekingMoreInfo,are still waiting for your response on our last email thread. Please let us know if you have any questions or concerns.
950,Unsubscribed,Please Amruta remove our email address from your database as we are not interested in your services.
525,OutOfOffice,"I will be away from the office on Friday September 18th. If your email is urgent contact me directly on my cell 250. 517. 0552. 
Mark Bunz CEO Dinoflex Group LP"
513,OutOfOffice,Thank you for your email. I am currently out of the office and will respond when I return on Monday December 28th. Merry Christmas
358,Deactivated,Thank you for reaching out. I am no longer an employee of Carlisle Companies.
1025,Unsubscribed,No please remove me from your list
555,OutOfOffice,I will be out of the office until 29Nov20 checking communications infrequently. If you need immediate assistance please call 913-661-1662.
600,OutOfOffice,I am out of the office on Friday 23 October. If you need any assistance please do not hesitate to contact Denise Schreuder (denise. schreuder@rhdhv.com and +31 88 348 0335).
976,Unsubscribed,NOT MY TOPIC - NO FURTHER E-MAILS Please
838,SeekingMoreInfo,Sorry for the late response. Your mail had gone to junk mails thats why I took a while to accessly enlighten me more on the pre-requisites for this to begin
166,ConnectLater,First of all I would like to congratulate you on your achievement. I feel obliged to let you know that its been a smooth and fruitful journeyso far with TalentCorner and I hope it goes the same way forever. Thank you for all your services.
591,OutOfOffice,Thank you for your email. I am on PTO returning to work on 24-Nov. Please bear with a delay in response.
848,SeekingMoreInfo,I am much interested to take this opportunity in Vijayawada AndhraPradesh locationBut 3 lakhs is investment is very gh for meKindly do needful.
633,OutOfOffice,Thank you for your message. I am out of the office until July 13 with no access to email or voice mail.
442,MovedOut,The recipient is no more in the service of The Tata Power Company Ltd. 
29,AgreedToMeet,Apologies for the delay in responding it took me a couple of days to track down someone in my network who knows Recycleye for a spot of off-line research. Im available this afternoon until 1700 or any time over the weekend on the mobile below. Ive attached an employment history but please note that it is due a makeover
289,Deactivated,I don9t currently have any vacancies within my team. Will let you know if we need anyoneKind
366,Deactivated,You are bothering and thank you but I am not interested
262,Deactivated,thank you for your mail. Im sorry but Im not interested
21,AgreedToMeet,Ying my team told me you had already booked a meeting with us for Monday. So I thought to just acknowledge the same. :Here is the google meet link to join the e-meet :meet. google.compxu-owdd-boqthinkAkshay Tikoo  Cef Of Nerdswww. foreignerds.com  201-381-5152
666,OutOfOffice,"Thank you for your email. 
I am currently Out of Office for Business Meeting. During this persiod i will be having no or limited access of mails & calls so you can expect delay in resopnse"
919,SeekingMoreInfo,kindly send the proposal for recruitment.
972,Unsubscribed,Please do not email us solicitations
1040,Unsubscribed,Kindly dont spam I am not interested.
845,SeekingMoreInfo,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
1031,Unsubscribed,Please stop emailing meKind
147,ConnectLater,We are looking for Splunt architects
1030,Unsubscribed,Your mails are bothering me now . Please stop these.
586,OutOfOffice,"Thank you for the email. I am currently on leave returning to the
office on Monday 11th January. "
793,Retired,Thank you for the informationMay kindly note that I hv retired from my services since January 2020 andcurrently I am a freelance trainer and Consultant.I am available for providing services to consumers on lubricant relatedissues. In case you have any requirements may please let me know. It wouldbe my pleasure to share my 30 yrs plus experience in lube industry andworking with your companyThanking you once again and wishing you all the best
759,Retired,I have retired as of January 1 2021 and left Mission Critical Partners. If you have any urgent matters please contact Mark Moloney at markmoloney@mcp911.com or at 321-848-2273
32,AgreedToMeet,This is to inform you that from my team I will attend tomorrows scheduledmeeting by 11 AM Warm
668,OutOfOffice,I am currently out of the office and have limited access to email or phone at this time. I will respond to your email as soon as possible upon my return on Monday January 4th 2021.
629,OutOfOffice,"I am on leave from 11 December 2019 to 30
June 2021 and will have no access
to emails and calls. "
52,AgreedToMeet,yes plz.
882,SeekingMoreInfo,Thanks for the confirmation I will send you an invite via Outlook. You can forward this one to Irfan. Im particularly interested in Field Service Engineer recruitments.
728,ReferredSomeone, You can please connect with Amol he takes care for commercial procurmet
259,Deactivated,thank you for the offer but we are not interested in similar services - we are a recruiting agency we do exactly the same bussiness and we have thousands of similar people
769,Retired,After 40 years of service effective June 9 2020 I retired from Salme Tube.  Please contact my replacement Paul Albrecht palbrecht@salemtube.com or call 724-646-4301.
274,Deactivated,We are not interested.
1003,Unsubscribed,Thank you for your email. We have our own Recruitment team in-house so do not require your services. If you could please remove our email from your mailing list.
360,Deactivated,No thank
910,SeekingMoreInfo,SakshiAre you currently providing services in the Logistics sector as well Ifyes Please share your company profile to discuss further
997,Unsubscribed,remove
335,Deactivated,Not interested at this time
73,AgreedToMeet,Ok Plz.
206,ConnectLater,Thank you Bhagyesh. Please give me a little time to respond.
647,OutOfOffice,"Thank you for your email. 
I will be out of the office from November 18 through November 23 returning on November 24. During this time I will be unable to receive email and voice messages. "
925,SeekingMoreInfo,Thats good for me CV attached for your perusal
663,OutOfOffice,I am currently on leave and return to work 25102021. During this time  I will have no access to phone and email. If your request is urgent please call the Help Desk on 0800 999 5080
430,MovedOut, Thank you for your message. My last day with LaunchCode was Jan 15 2021. Your email has automatically been forwarded to Kate kate@launchcode.org
479,MovedOut,Please be informed that I am not working anymore at UNESCO. With any questions please contact Mr. Omar Baig. Best 
899,SeekingMoreInfo,I would like to know more of your company and franchisee details. Let me know when and how we can connect.
179,ConnectLater,I am not looking for a new job at the moment. Thank you for your interest in my person. I wish you that you find the right one.
302,Deactivated,Thanks for reaching out. Im not interested at this time.
787,Retired,Thank you for your email.I have retired from Midland Steel Company effective June 30 2017. For all Midland Steel related matters please contact Cody Benitz in estimating at 816-233-5111  x322 or via email at cbenitz@midlandsteelco.commailto:cbenitz@midlandsteelco.com and he will be able to assist you.Thank youDoug
921,SeekingMoreInfo,I attached what I saw it is impossible to read.
624,OutOfOffice,"For Friday October 1st and Monday October 4th I will be out of the office on vacation. You can contact Elizabeth Journell at elizabeth. journell@brandmuscle.com,elizabeth. journell@brandmuscle.com"
86,AgreedToMeet,We can connect today at 3:30 pm.
965,Unsubscribed,We dont use detailing services please remove my email from your distribution list
339,Deactivated,We have our own risk assessment tool in our facility.
771,Retired,The time has come for me to say goodbye and to head off into my retirement. Thank you for your emails orders and conversations through the years. I have enjoyed every onePlease expect a prompt response from David Bothner or Tim Adams each of whom will take good care of you
1036,Unsubscribed,Remove me from this list please
837,SeekingMoreInfo,Please find the details for your reference. 15-20 Nurses in Phase 15-10 Phlebos in Phase 1Kindly work out a better rate for us given the volume we have.   1. JD of Nurses - PFA   2. JD of Phlebotomist PFA   3. Salary range of Nurses 14K to 22K   4. Salary range of Phlebotomist 10K to 16K   5. Minimum qualification required See below -  they have to have a   nursing degree   6. Minimum experience required Atleast 6 months see belowWork profile  Few benefits: Type of resources: Full-timeTime Availability: 6 AM to 10 PM ISTOther Benefits: Incentives  for targets  Group Health Insurance Travel allowance if outskirts  more than 15kms of Mysore  Yearly Bonusbased on performance 0 to 20 of Annual CTCLanguages Spoken: Kannada Malayalam Tamil ndi English Telugu TuluStatus: Registered  Certified NursesService Types suitable: Elderly Care Child Care  Nursing care ICUsetups Home Infusions Counselling Drug AdministrationDescriptionYears of ExperienceDetailsArea of ExperienceStaff Nurses0-3ANM GNMClinical and General MedicineSenior Staff Nurses3- 10GNM Bsc NursingClinical and General MedicineICU In chargeEmergency CareSenior Staff Nurses Superintendent11- 15GNM Bsc Nursing Msc NursingClinical and General MedicineICU In chargeEmergency CareNeuro Ortho OTVentilator
150,ConnectLater,Thank you for reaching out. At this time we would have to pass on the opportunity
58,AgreedToMeet,please re-connect.
808,SeekingMoreInfo,Kindly share your number will get back to you
167,ConnectLater,Thanks for the reply the salary proposed is below my current role as Operations and Sales Manager. The salary is quite off so probably  to finish things here.
673,OutOfOffice,I am out of office and not monitoring email.
530,OutOfOffice,Thank you very much for your message. Due to national holidays I am out of the office with no access to my inbox. I will be back on January 11th 2021.
760,Retired,December 4 2015 is my last day at Grain Belt Supply I am retiring. Please call the office at 800-255-2742 and visit with Dave Walker he will assign your job to the appropriate sales person.dbeauchamp@grainbeltsupply.com
410,MovedOut,The recipient is no longer with UiPath
985,Unsubscribed,Not an IT person please stop contacting me
497,OutOfOffice,Thank you for your mail. I will be back in early.
188,ConnectLater,Sorry we only deal in direct recruitment and will only use agency if needed at the moment agency requirement is not needed.
734,ReferredSomeone,AlohaThank you so much for the opportunity.  I went ahead and forwarded this to our HR training manager.  She will be in touch if we are interested. MahaloGaelynn
6,AgreedToMeet,Thanks for sharing the email  will  take it ahead. Alpa NarvekarHead PlacementsSandip FoundationFirst floor Manisha Pride J. N. RoadMulund W Mumbai - 400080. Contact Me on - 9773719808  Alpa. narvekar@sandipfoundation.orgWebsite: - www. sitrc. sandipfoundation.org  www. sandipuniversity.edu.in
712,ReferredSomeone,I am not in an executive position with the company for quite sometime. You may connect with Mr Iyer - GM legal who is marked on the mail. 
89,AgreedToMeet,Please schedule a demo for tomorrow the day after and we can take itforward.
635,OutOfOffice,I am out of the office. I will return to the office on 10/26/2021. If there is a need to contact me immediately please reach out to me email or the number below.
165,ConnectLater,thx for the update . unfortunately i do not have any plans in the near future to visit atmanatan. thanking you
587,OutOfOffice,Thank you for your email I'm out of office with no access to email. I will respond when I return Monday Nov 18th.
830,SeekingMoreInfo,Gentle reminder for further updates on our offer.
140,ConnectLater,Thanks for your email at the moment we are looking at Minimac as a strategic supplier for one for our vital project we are into process of signing off NDA will get back to you with more details.
563,OutOfOffice,I am currently out of the office on vacation Friday returning Monday morning  954 790-9679 to leave a message if I am unavailable
578,OutOfOffice,at present i am in offline i will get back to you shortly
482,OutOfOffice,We have a public holiday today. Please expect a delayed response to mails.
459,MovedOut,I have recently left the company please direct your query to JamesSanders: james. sanders@funeralguide. co. uk
861,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleagueRiya regarding our UIUX Designing Development  Marketing offerings.
242,ConnectLater,Thanks for reaching out to us. We will get back to you soon.
729,ReferredSomeone,As a part of rationalisation of mailing addresses your mail has been auto forwarded to sanjay. tapriya@uniworldsugars.com. For all future communication please use  sanjay. tapriya@uniworldsugars.com as the official email address. 
87,AgreedToMeet,Please share your contact number.
337,Deactivated,Im using a new intelligent email solution called Gated
723,ReferredSomeone,So basically I am not Rohini. And I do not recall registering for Digi hireby any chance. Can you send these queries to @Sneha Sureshsneha. suresh@jalantechnologies.com
76,AgreedToMeet,"Sorry MarkJust seen the email. Please call me to discuss more. My CV is below please text me when u have sent an emaili am working as a delivery driver to pay the bills but not on my CV i am someone and proud not to claim etc. I was let go by Aquatherm at the end of Nov 2020 due to COVIDi look forward to your relpyTony Jacksontonyltd@outlook.com , tonyltd@outlook.com075083 40009075079 98343"
992,Unsubscribed,No thank you. Please take me off your list.
411,MovedOut,Please note that I have transitioned out of my role as Program Supervisor for Hoopono Mamo here at Child  Family Service and my last day with the organization iswas Friday October 15th 2021. If you have any questions regarding Hoopono Mamo you can contact the program staff by calling 808 681-1425 or by reaching out to our Program Administrator Eydie McNicoll at emicnicoll@cfs-hawaii.org. Thank you for your partnership and collaboration and I look forward to possibly crossing paths with you in the future in the community. Take care and be well MahaloRachelThis message is intended only for the use of the inidual or entity to which it is addressed and may contain information that is privileged 
979,Unsubscribed,Pls take me away from your mailing list . .
597,OutOfOffice,I will be in meetings on Monday August 9th and Tuesday August 10th and only able to check emails periodically throughout the day.  If you have an immediate need please contact your inside sales representative at 1-800-348-2529. Otherwise I will get back to you as soon as possible.  Have a great day
357,Deactivated,We dont use remote databases
397,MovedOut,Thank you for your email I have now left Gordon Ramsay Restaurants. Please contact Francesco Cappucci at FrancescoCappucci@gordonramsay.com with any enquiries
880,SeekingMoreInfo,Your software is supposed to use AI to personalize email. Youre sending me the same cold email template that everyone else sends. Please explain how 7Targets is different when Im seeing you use it on me and its not different at all
813,SeekingMoreInfo,Thanks for the email. Is the role aimed at dealing directly with developers of solar farms andor working with distributors and installers of rooftop solar. These are two very types of business which require different business models and ways of doing business. What is the overall remuneration packagecan you include the following salary pension healthcare carallowance bonus holidays pleaseIf you can come back to me on those few questions that would be great before arranging a phone call.
54,AgreedToMeet,Thanks for reaching out. Happy to explore this role. Im available on 07780467001 for a chat
106,AgreedToMeet,I hope you are well. Please find below the Zoom link:Vitoria Nabas is inviting you to a scheduled Zoom meeting. Topic: Vitoria Nabas Zoom MeetingTime: Aug 3 2021 11:00 AM LondonJoin Zoom Meeting
801,SeekingMoreInfo,Thanks Rahul. Chirayu let me know. Featured in HT Business Standard Adgully and Edex.
282,Deactivated,Thanks you but we are not interested.
512,OutOfOffice,I will be traveling 10/5 - 10/7. My responses may be delayed.
1022,Unsubscribed,no thanks. Please remove me from your mailing list.
231,ConnectLater,It was nice to talk with you over the phone
62,AgreedToMeet,Yes lets speak next week pls
820,SeekingMoreInfo,You emailed me at 7 pm. You bothered me. Heres my question. How do I get salespeople like you to understand that emailing after hours is disrespectful and disruptive
162,ConnectLater,Apology for delay in revert. We will let you know if we required service offer by you.  Thanks
886,SeekingMoreInfo,I would be happy to do a free trial and review after that. How do we implement this
237,ConnectLater,As of now I am busy relocating to another rented house in the same city. Will contact you after a certain period of time.
345,Deactivated,Thanks for your mail. please note that right now I am not in position to invest any amount.
978,Unsubscribed,Never email again
999,Unsubscribed,Please remove us from this contact list or add us to your do not contact list.
277,Deactivated,thanks for being in touchIm happy with my current role and not looking for other opportunities.
594,OutOfOffice,I am out of the office until Monday 12/16.
223,ConnectLater,Ive sent your details through to HR.  They will contact you if needed
942,SeekingMoreInfo,Notifications from HTI USAxc2xaeDocuments Document Name Received Date Deposit Confirmation
575,OutOfOffice,Thank you for your email. I am on leave on Friday 6th November and I will reply to your email when I return.
732,ReferredSomeone,Actually I am in operation and such things are monitored by our maintenance team Technical Support and Chemistry team. You may pl get in tough with them
916,SeekingMoreInfo,Thanks for your mail. We can have call in the next week. also Please  sendme your company profile.
132,ConnectLater,We are GAgrinding aid  supplier in cement plant. At the time of moment no need of such type of pump. If any requirements in future I will definitely let you know.
775,Retired,"With a combination of happiness for her and sadness for us, I am writing to share that Diane Jones will be retiring from Smith and Co. effective June 3 of this year."
643,OutOfOffice,Thank you for your email Ill be OOO through 10/18-10/22 and will respond when back in office. Please reach out to Henson Gawliu if yourrequest is urgent
321,Deactivated,No I would not be looking at this or any area sales positions. Taking it easier these days only look forPart time work I. E van drivingsecurity as rec passed SIA level 2
283,Deactivated,Thanks for reaching out. . We dont have a business to engage
31,AgreedToMeet,Things are pretty busy here at the moment I could do something at 1 pm tomorrow if that works or alternatively Wednesday afternoon  The best number to contact me on is 07780 387677. ThanksJackie
897,SeekingMoreInfo,We are looking for turbine Lub oil analysis . Pls. send your offer for two oil sample analysis.
561,OutOfOffice,I am on extended holiday break and will be back in the office on January 2.
774,Retired,Thank you for the informationMay kindly note that I hv retired from my services since January 2020 andcurrently I am a freelance trainer and Consultant.I am available for providing services to consumers on lubricant relatedissues. In case you have any requirements may please let me know. It wouldbe my pleasure to share my 30 yrs plus experience in lube industry andworking with your companyThanking you once again and wishing you all the bestSushanta K Roy FIE9831038093
780,Retired, Please be informed that I am already retired from my job and enjoying my retired life. Therfore I am unable to help you.
42,AgreedToMeet,Today 4. 00pm9437363016 whatsapp6370209883Call me with details of planning
1012,Unsubscribed,We are all set in this area.  Please remove me from your mailing list.
380,Deactivated,Im not interested in this role. Thanks for getting in contact
843,SeekingMoreInfo,Looks like you are busy. Please reschedule:
265,Deactivated,thanks for reaching out but were not interested.
478,MovedOut,I have left Alpha Real Capital. If you have any queries please email them to info@alpharealcapital.com
709,ReferredSomeone,"Sorry NishsIm the Emergency Dept Director. I think you need to speak to the lab manager Australian clinical labsThanksMicheleMichele Genevieve Co-Head of Department Emergency DepartmentSt John of God Midland Public and Private HospitalsT:   08 94624241tel:082094624241  M:  0412962999tel:0412962999  F:   E:  Michele. Genevieve@sjog.org. au,Michele. Genevieve@sjog.org. au1 Clayton Street Midland WA 6056x-apple-data-detectors:111  PO Box 1254 Midland WA 6936x-apple-data-detectors:12"
23,AgreedToMeet,Yes i am interested
295,Deactivated,No interest.
115,ConnectLater,Its my pleasure thats your contact with usAs we continously  requirements  of oil testing in point of turbine your except is also for us. But recently  we have filtration  unit. If we have any problem we definitely contact you. Thanks
247,ConnectLater,Please note we are not looking out for any such services will connect ifwe need any services in future.
989,Unsubscribed,We have filled our positions  thanks. Please dont email again
414,MovedOut,Thank you for your email. I have moved out of the contractor management team. For any query please reach out to Vikas Sharma. 
480,OutOfOffice,As I will be on leave today    response to your mail might be delayed. Please reach out to me at my Cell for any urgent matters.
332,Deactivated,You must have a mixed up with someone else.  We have had any recruitment activity lately
1018,Unsubscribed,If your poking around uncovered that my names Sean then you did a pretty bad job. My names not Sean. Never has been Sean. Never will be Sean. Please remove this contact information from your list. I am not interested.
765,Retired,Brian has retired from MAP - please remove s email from you contact list.
284,Deactivated,All our back office work happens in Israel. . . There is nothing here
792,Retired,I have retired. I am still checking emails once a day though and will either pass on your request to the right person or respond personally. Feel free to reach out directly to Archie Riviera Vice President at rivieraa@abacustech.com
169,ConnectLater,Were not currently looking to expand the commercialdevelopment team but I will let my CEO aware for future reference
790,Retired,Thank you for the details of this position.  Although I can do and have done most of the things listed there are things which I havent and things that I avoid.  However this is academic as Ive retired now.
350,Deactivated,Sorry for the delay in replyOur organization not come under this facility
344,Deactivated,We are good on this front. With
161,ConnectLater,We are already talking with Abdul
1037,Unsubscribed,Mail is not relevant to me  please stop sending mail.
930,SeekingMoreInfo,Do you use Bullhorn
975,Unsubscribed,Not interested stop messaging
819,SeekingMoreInfo,We have no contract in existence I believe. Your person Rosy did not send even one candidate. There is no communication  no response from your side since the start ofthe contract.
872,SeekingMoreInfo,If you would be so kind as to send me some samples of your detailing thatwould be great
847,SeekingMoreInfo,We havent received any service from ur end .
41,AgreedToMeet,I would love to get on a call with you and understand more. How does thismorning sound Please do let me know. Around 11. 30am
449,MovedOut,We regret to inform you that John Lindsey is no longer with the company. Please direct any future correspondence to Paul Plauche at pplauche@turner-industries.com. 
645,OutOfOffice,Thank you for your email however I'm out on personal leave till 13th Jan 2021.
833,SeekingMoreInfo,Thank you for your email. 1 COMPANY PROFILE
372,Deactivated,Zero need or interest now or ever
26,AgreedToMeet,I am interested for the further discussion and thanku so much for sharingthis kind of experiences. I will be happy to be a part of your team
299,Deactivated,Not interested
486,OutOfOffice,I will be out of the office today with limited access to my email. Please reach out to Anne Lachance for assistance thank you
957,Unsubscribed,Not interested. . . and stop enforcing me. . . by doing such mail again and again
859,SeekingMoreInfo,Can you tell me is their any freelance Hr recruitment offerwhich i can do as a fresher
127,ConnectLater,there. I was diagnosed with Covid 19 and I am fully vaccinated.  I am having difficult times trying to catch my breath. I will need some more days to recover and then we can have our zoom.
392,MovedOut,My last day at Polaris was 1015. Please contact: Polaris. Fuel-CoolingSystems@polaris.comCONFIDENTIAL: The information contained in this email communication is 
314,Deactivated,I have not visited your website page however I am not the right person for hiring services. Please reach out to our recruitment team
676,OutOfOffice,I am currently out of the office. If you require immediate attention please call the Service Desk otherwise I will reply at my earliest convenience.
928,SeekingMoreInfo,Please look into the below email.
483,OutOfOffice,I am out of the office. For clinical matters please contact Daniel Adelman (dadelman@aimmune.com). For integration matters please contact Joumana Zeid (jzeid@aimmune.com).
798,SeekingMoreInfo,Now the days we often seen the Recruitment Tread is demanding Contract Staffing We have a well designed contract staffing module which will surely help you during the pandemic situation . What we have We have all database of the candidate who lost their jobs recently Who are ready to work on contract We have above profiles with experience range of 3 years to 15 years current salary range is 4 LPA to 30 LPAp. Almost all skill  tools  and frameworks profiles with all domains . Dedicated Recruiter team who works as per your instructionsWhats your benefits :Plug and play candidates hiring only for the contract period. No need to pay a huge cost to bear a permanent employee to bring him on board. Pay minimum monthly fees while maintaining all government compliances. Would you like to set up a call to learn more
491,OutOfOffice,I am out of the office returning on Tuesday 7/7. Please contact Adelina Vasiliu if you need assistance.
509,OutOfOffice,OUT OF OFFICE NOTICE Thank you for your message. I am away from the office on returning Monday August 10th. Please excuse delays in replying to an email I will reply to your message as soon as I can.  James
905,SeekingMoreInfo,Sorry but havent received any email from your side . Please could youresend it.
602,OutOfOffice,I am out of office and have no access to my e-mail.
551,OutOfOffice,Out of the office
758,Retired,Bob Hamilton has retired from Carestream Health and cannot receive your email.  Please send this email and all future correspondence to Paul Crone at Paul.Crone@carestream.com or call 1-416-573-1500
1009,Unsubscribed,Wrong person.  Please remove me from your list
572,OutOfOffice,Thank you for your message. I am currently on PTO and will get back to you once I return to work on Monday 8/2.
1008,Unsubscribed,Can you link the BRM and OM supported by the CRM CLM CPQ to develop an IRL solution. Please unsubscribe me.
202,ConnectLater,we are not looking at this at the moment. But I will surely reach out in case something comes up.
156,ConnectLater,Zahra has left Media Magic last year. We can connect in next week for the same
579,OutOfOffice," Im away from my laptop celebrating my sister-in-law's wedding Please contact Adam Jay VP Commercial Sales at adam@getreprise.com ,adam@getreprise.coma if you need a quick response. Otherwise I will be back on Tuesday October 12th. "
736,ReferredSomeone,I forwarded to our HR responsible persons. They will contact you in case we have any need of your services 
408,MovedOut,Thanks for getting in contact I have now left Altum Consulting. Please get in touch with david. mcdowell@altumconsulting. co. uk and he will be able to assist. If your query is relating to a finance or contractor query please email finance@altumconsulting. co. ukFor anything urgent please call the office on 020 38001430. 
72,AgreedToMeet,We can talk after 6 pm if that suits you.
347,Deactivated,We sell to jails so no thank you.
674,OutOfOffice,Thanks for your mail am on vacation till 4th Jan 2021 and will return to office on 5th Jan 2021. During this period please expect delays in responses. For any urgent issues please text me on 91
951,Unsubscribed,. UNSUBSCRIBE
690,OutOfOffice,I am out of the office 10/20/2021 for a vacation day.  I will be back in the office 10/21/2021.
570,OutOfOffice,Im currently on annual leave with no email access. For sales support Enquiries  please write to  Mmarigi@agility.comFor escalations please reach out to Tsaliba@agility.com or Swanyama@agility.com
659,OutOfOffice,I am currently out of office. I will be back on October 6 2021.
388,Deactivated,We have a strategic relationsp with Anderson James currently.
853,SeekingMoreInfo,Experthubrobotics.com is distributors of premium robots and offer comprehensive Robotic Solutions including Advisory Robots Robotic Software Robotic Maintaainance for Robots on Sale Rent   Let me know how may I help
204,ConnectLater,Apologies for not reverting. Right now we already have some tie-ups with HR vendors  we are gettinggood response from them. I will mark this mail if required will let you know.
474,MovedOut," thank you for your email. I no longer work at Widgit. If this email needs attention please contact info@widgit.com and it will be dealt with appropriately,thanksJane"
562,OutOfOffice,Thank you for your email I am OOO and will be back to business on 8/25.
996,Unsubscribed,Opt-out
233,ConnectLater,Thank you for your email. I think there may be some confusion.  As per my earlier email I am not recruiting and I have no plans to recruit.  I am happy to have an introductory call with Irfan as I have been specialising in funding renewable energy projects for 20 years and so have a large professional network
566,OutOfOffice,I will be on leave until Monday the 18th of October. If your email or request is urgent and cannot wait please contact dl-risk-cto@ubs.com.
994,Unsubscribed,Please remove me from your mailing list
79,AgreedToMeet,You can contact me over mobile on below number at 3 pm today
952,Unsubscribed,Please do not send mails for providing legal services. We do not require it.
757,Retired,I retired from MORPC on Wednesday November 6 2019.  Please direct all inquiries to Niel Jurist at njurist@morpc.org or by phone 614-233-4126. If this is a personal request please email me at birdcage0830@outlook.com. 
467,MovedOut,Jed Butcher has now left The Up Group. Please contact accounts@theupgroup.com for further assistance. 
778,Retired,I have retired - no longer working. Thanks. Iain.  
751,Retired,Fred Demler has retired from INTL FCStone.  For non-business enquiries he can be contacted at 1-917-257-6444 or freddemler@gmail.comfreddemler@gmail.com.For INTL business enquiries please contact Keith.Gwozdz@intlfcstone.comKeith.Gwozdz@intlfcstone.com  or 1-212-379-5511.
322,Deactivated,sorry had not responded but no we have no need at the moment.  We are fully staffed and I am not anticipating any need in the near future.
50,AgreedToMeet,BP Team how have you been : I hope everything is going well and youare keeping wellThere has been no response from you since your first email and now Iwonder if you are really interested in hearing our thoughts on how we canhelp you build a platform and create digital experiences that will helpyou grow the business to the next levelI know you are running the business and must be busy all the time. But Ialso would appreciate it if you can let me know your thoughts here. If youwould like to speak and know more just use my meeting link to schedule ane-meet :
110,ConnectLater,Not required currently if any requirements come in near future willcontact you
70,AgreedToMeet,Yes . You can call me around 10:30 AM tomorrow.
158,ConnectLater,Thanks for reaching me. Will come back to you when you need support.
744,ReferredSomeone,"Thanks for reaching out.   All IT related inquiries should now be directed to Ray Neeb at rneeb@artsquest.org,rneeb@artsquest.org"
