,Category,Response_preprocessed
30,OutOfOffice,Thanks for your email. Im not in the office today. If your matter is urgent please call the office on 093620528 and one of my colleagues will be able to assist otherwise I'll respond to your email on my return. Warm regards
999,SeekingMoreInfo,"Sorry for the delayed response. My Head of SEO had a family emergency.
Let me know when can we schedule a call with you, me, and my team. Please pick any day/time of your choice. Any day works. Post 3 pm only.
Before we get on a call, we need you to answer 3 quick questions to make our call more fruitful:
1. What all are you currently doing in SEO?
2. What are the challenges you face currently?
3. What are your expectations from your SEO partner/us?
Please answer the above.
So. What day and time works for you for a detailed call to walk you through how we could help you?"
547,OutOfOffice,"I will be on PTO, regret for any delay in emails response. Feel free to call me anything urgent.
Regards,
Sushma"
1820,OutOfOffice,I am out of the office until 09/03/2019.
1748,ConnectLater,"Thanks for showing interest with Nuberg Engineeringâ€šÃ„Ã¶âˆšÃ‘Â¬âˆ‚..
Ok, Lets make call next week any time between 3 ~ 5 PM !"
173,OutOfOffice,"Thank you for your message.
I am currently out of the office and I will be back on 24 december.
Your email will not be forwarded, I will answer it when i am back.
For urgent matters please contact tss-service.BE@tomra.com
Thank you for your understanding
Marian Popa"
2071,OutOfOffice,"I'll be out of the office on PTO enjoying the holiday season with friends and family until Monday, January 6, and will be checking email sporadically."
296,AgreedToMeet,Rachel . I do not really care about scrap prices. I am just glad I have a company that will take my plastic turnings as well as the steel. I never well really dont care about pricing. I am just happy they give me 55 gallon no hole drums for the brass and alum also gaylord boxes with skids and bags. So I am good.
325,ReferredSomeone,"Mr. Masamune Takahashi is no longer with Sumitomo Corporation of Americas.
Please send all business inquiry to Mr. Kenji Osato (kenji.osato@sumitomocorp.com) Ms. Peggy Armstrong(peggy.armstrong@sumitomocorp.com) and Mr. Naoya Karasawa (naoya.karasawa@sumitomocorp.com)."
1980,SeekingMoreInfo,How will you charge us for your services?
1270,SeekingMoreInfo,"We can do a demo tonight or tomorrow night as per your convenience.
Let me know a suitable time.
Regards,"
279,OutOfOffice,"I'm out of the office. If you are a journalist working on immediate deadline, please contact Rachel Stand at Rachel.Stand@hkstrategies.com.
Otherwise, I will reply to you when I am back online. Be well and talk soon.
Regards,
Chris"
1242,AgreedToMeet,I am interested. Send me the brochure
2917,OutOfOffice,I will be out of the office Thursday 9/10 and Friday 9/11. Will have limited email and phone access. Cell 314-258-1869.
1322,Deactivated,I didnt request anything from SAP. Thanks.
2328,OutOfOffice,"Thanks for reaching me. I am currently on leave till 13-Nov. My response to emails will be delayed.
Thank you for the cooperation."
1236,Deactivated,"Thanks Pratheeksh.
We are not hiring via vendors"
2050,OutOfOffice,I am out of the office. For clinical matters please contact Daniel Adelman (dadelman@aimmune.com). For integration matters please contact Joumana Zeid (jzeid@aimmune.com).
2775,OutOfOffice,I am out-of-the-office returning 12/21/20. If the matter is urgent contacts are below.
2318,Deactivated,"I apologize due to my late answer.
I am in the real estate business at the present. I am not using or managing software related to my previous jobs in Supply within seed companies, as SAP or Business Suite..
Now, I am looking for a CRMs for Agri real estate business which is not easy to find
I dont know how I could be useful for your purpose."
3010,ConnectLater,Hope you are doing well.We have a Legal team in-house.
2163,OutOfOffice,"I am out of the office until November 30th with limited access to email. If this is an urgent matter, please call my mobile phone. Thank you and have a good day."
1502,ConnectLater,Thanks Priyanka for your email. We will call you if we have any questions.
73,AgreedToMeet,"Yes, I am interested."
1190,ConnectLater,"Appreciate your interest.
Unfortunately we are not adding vendors. Will connect with you if required in future."
48,OutOfOffice,"Thank you for the email. I will be out of the office through Sept 27th, 2020 with very limited access to email/phone. I will do my best to respond promptly to your email upon my return."
2815,Deactivated,Hi not interested please
621,SeekingMoreInfo,Please introduce me to your boss.
839,ConnectLater,"Thank you - we have received your application!
If you meet the selection criteria, a consultant will contact you in the next few days.
However, if your application is unsuccessful, we would like to retain your resume on file should a suitable position become available.
Please feel free to call us regarding any jobs we advertise, or simply to discuss the job market and your search activities.
Good Luck,"
1475,Deactivated,We are not looking out right now. Thanks
2189,OutOfOffice,"thanks for your email. I will be back in office on may , 25th 2020.
Your email will not be forwarded automatically."
2553,SeekingMoreInfo,send me the brochure.
2991,OutOfOffice,I am out of the office and will return Friday June 11 2021.If your message is urgent please call 785-232-2044 and our operator will assist you.Thank youZach AhrensChief Operating OfficerMidland Care Connection Inc.
2687,Deactivated,"sorry, I am not the concern person to attend your calls."
2757,OutOfOffice,"I am currently out of the office with limited access to phone and email. I will return Monday, July 6th. Please contact 847-573-6080 for assistance or you can contact my cell at 847-207-2267."
402,OutOfOffice,"Hi,
I am on holidays from Monday 26th October returning on Monday 2nd November and will have limited access to emails during this time period.
If your email is urgent and cannot wait until I return, please contact Micheal Lindner at michael.lindner@e2open.com .
Best regards,
Geraldine."
2348,OutOfOffice,I am out of office for 3 days
2080,Deactivated,"Thank you for your interest, but this is not something we are interested in pursuing."
1963,OutOfOffice,"Out of office email message
Hi there, I am way from the office until September 8 .
If you have emailed a resume it will be forwarded to the appropriate recruiter and you will be contacted if we have any opportunities that are a potential fit for you. Best wishes for your career search!
For all other inquires contact ciaran@goldbeck.com
Thank you!"
2736,OutOfOffice,"I am currently out of the office and will not return until January 4, 2021. I will return your correspondence upon my return.
Sincerely,
Kevinn Donovan"
2788,Unsubscribed,"Thanks for the email. Am not interested. Please unsubscribe me from your
email."
1647,OutOfOffice,"I am on vacation and will be returning on 11/09/2020. If you need something immediately, please reach me on my cell 469-247-7769."
527,OutOfOffice,"Please note I will be away from the office returning on Monday, October 26, 2020. with limited access to email. If your matter is urgent, please contact Rohan Rajpal at Rohan.Rajpal@brookfield.com. Thank you."
1374,ReferredSomeone,"Thank you for your email.
Please note, Roshan Puri no longer works for Calculus Capital.
If you are a company looking for strategic support and financial backing, please contact the Investment Team at investmentteam@calculuscapital.com.
For any other queries, please dont hesitate to call the office on 020 7493 4940.
Thank you and kind regards,
Calculus Capital"
2932,Unsubscribed,"Thanks but I dont do any recruitment.
Please remove me from your mailing list."
2115,ConnectLater,Thank you for contacting Eton Bridge Partners Ltd and expressing an interest in our organisation. We will pass your details onto the relevant practice for them to review and respond to you accordingly.
2374,OutOfOffice,I am currently on maternity leave.
1037,OutOfOffice,"Hello, I am on a part time schedule until end of June 2020. My working days are Monday, Tuesday and Thursday. I will respond to your enquiry as soon as possible on my next working day. Regards Melanie"
2210,Deactivated,Not interested
1468,ConnectLater,Thanks for your mail. Siemens has a limited set of Vendors who we work with and our usage of Vendors for recruitment is also very low. I have anyways forwarded your mail to the Vendor management team and they can get back to you when the next empanelment window opens for evaluation.
3041,OutOfOffice,Im currently out of the office and will be returning on Tuesday June 1st. I will respond to your email upon my return.If you need immediate assistance please contact Emma Leacy at Emma.Leacy@egenuity.com.Thank youLu Anne
840,ReferredSomeone,"Don Boyer is no longer with Crystal Industries.
Please email the following for assistance:
Roger Sponseller rsponseller@crystalindustries.net
-or-
Kevin Anthony kanthony@crystalindustries.net
Thank you for your business."
2121,OutOfOffice,"Happy Holidays! I am currently out of the office, returning on Thursday, January 2nd. During this time, I will have limited access to email/voicemail."
2288,Unsubscribed,Please stop emailing me. Thank you.
2791,OutOfOffice,"Thank you for your email, I am out of the office until Monday, July 20th and will respond when I return.
Thank you,
Allie Keeley"
2002,Deactivated,"Thank you for your email, however we do not require any support in this area"
1177,OutOfOffice,"Happy holidays! I will return to the office on January 2nd.
Best,"
2230,OutOfOffice,"I will be away from the office on Friday, September 18th. If your email is urgent, contact me directly on my cell 250.517.0552.
Mark Bunz, CEO Dinoflex Group LP"
2015,ConnectLater,Yes I received your emails. Will surely let you know if there is any requirement come across in future.
2583,Deactivated,"Thanks for the details, however we do not have any requirements at
the moment."
3089,OutOfOffice,Thanks for your email I am currently on maternity leave and will be returning in January of 2022.divdivbrdivdivYou can reach any member of the Acuity team at 204-505-4185 or visit our website page and click on the bio of the person you wish to reach for their email information
2957,OutOfOffice,I will be offline from 7-1 to 7-8If this is an urgent matter please reach out to the regional contacts listed below-National Distributor- Daniel Harper  dharper@nuvasive.comNational Distributor- Kiara Willis  kiwillis@nuvasive.comNational Distributor- Alexandra Carpenter  ahare@nuvasive.comNational Distributor- Anthony Aguirre aaguirre@nuvasive.comNE Mid Atlantic Southeast- Bill Robison brobison@nuvasive.comNortheast-Amanda Leonard atucker@nuvasive.comMid Atlantic- Jenifer Lipe jlipe@nuvasive.comSoutheast- Amanda Smith asmith@nuvasive.comWest- Tyrell Tomkiel ttomkiel@nuvasive.comCentral- Patrick Biggs pbiggs@nuvasive.comThanksAdam
2283,OutOfOffice,I am currently out of the office.
2281,OutOfOffice,I will be out of the office until Monday 4th January and I will respond on my return.
2715,OutOfOffice,"I am out of office on annual leave with no access to email until 12th November. If your request is urgent please forward it to Stephen Haycock.
Best regards,
James"
1023,OutOfOffice,I am out on PTO with limited access to email. I will respond to your message once I am back online.
2473,OutOfOffice,"Hi, I am on personal leave till 25th Feb.
Regards"
1606,Deactivated,not interested
1730,ConnectLater,"Right now...not possible...too busy with the online classes and scheduling.
And as per the present situation...we may not look at externals presently..
I shall get in touch....once regular schooling starts off dear."
1742,OutOfOffice,I will be out of the office Sept 7-9. All orders will be processed while I am out.
2699,OutOfOffice,Thanks for your email. I will be on annual leave from Monday the 27th until Friday the 31st of July.
2458,ConnectLater,"Thank you for your mail.I`m busy right now
will reply as soon as I get back."
2396,OutOfOffice,"Thanks for your email. I will be OOO till Jan 4th. Please expect a delay in response. If something needs my urgent attention, you know how to reach me.
Wish you a happy new year!"
705,OutOfOffice,I am currently out of the office and will return to work on the 4th January 2021. For all urgent requests please email it.helpdesk@mge.com.au.
2380,AgreedToMeet,Sure
2024,OutOfOffice,"Thanks for your mails.but Industry is not in operation these days.
Once we will back to office after 3rd May.
Then I shall review your mails."
2720,Unsubscribed,"I'm not interested in this opportunity.
Please
do not send me any further email."
1600,OutOfOffice,I am on vacation and back to work on 23rd November. Responses shall be delayed.
2621,OutOfOffice,I am currently out of the office. Please contact Sharon Karsten if you need assistance.
108,ReferredSomeone,"Thank you for your email, Allmetal Recycling acquired the assets of Glickman Metal Recycling on October 30, 2019. Please email your request to Craig McCollar Craig@allmetal-recycling.com<mailto:Craig@allmetal-recycling.com> or Dispatch@allmetal-recycling.com<mailto:Dispatch@allmetal-recycling.com>. You can also call Craig McCollar at 316-993-8272 with any questions."
952,Deactivated,"Thanks for the email and follow up sorry for not responding. All recruitment is done via the government careers website, it would be vary rare for me to engage with a vendor to fill a role, with fixed term roles we go via the government panel.
I dont have anything at the moment but again thanks for reaching out.
Many thanks have a great festive season & stay safe
Rosa Costanzo"
1948,OutOfOffice,"Season's greetings - thank you for your messasge!
I will be out of the office on vacation from December 20, 2019 to January 5, 2020.
Please note that I will have infrequent access to email and voicemail during this time. If your matter is urgent, please text me via mobile at +1 408-643-5576.
I will respond to your message upon my return to the office on January 6.
Happy holidays and all the best for 2020!"
318,SeekingMoreInfo,"Can you please help with me the investment cost and partner income or share.
Thank you,
Rajesh Pandhare."
2712,OutOfOffice,"Thank you for your email! I am currently out of the office with very limited access to e-mail. I will respond to all messages promptly upon my return on Wednesday, December 18th."
1737,SeekingMoreInfo,"The more we know, the more we can improve and the better that will be for all involved.
So, how did we go this time?
How would you rate the support you received?"
2982,AgreedToMeet,Thanks for following up.  We are looking for people in the marketing automation space.  Our HR Advisor @Mel Ransommailto:mransom@thelumery.com has reached out to you previously to discuss the openings we have in market.  Could I please ask you continue this discussion with herKind 
3096,OutOfOffice,Im out of the office until the 8th of February. if your request is urgent please email support@capture.co.uk and theyll find a way to contact me. Kind 
1494,ReferredSomeone,Debrat from my team will coordinate on this. Do connect with him over mail.
2023,OutOfOffice,I will be on annual leave from Friday 25th December returning to work on Monday 4th January 2021. For any urgent enquiries please contact Andrew Know on 0434 404 716.
2573,OutOfOffice,"Thank you for your email,
I am out of the office Thursday 16th, Friday 17th and Monday 20th of July."
1971,OutOfOffice,I will be out of the office on vacation Tuesday September 8th and Wednesday September 9th returning on September 10th. I will have limited internet access during the day but will reply to emails in the evening.
602,AgreedToMeet,"Thank you for quick response.
Yes, sure. We can discuss further on this.
Can we have a call by tomorrow noon? Or suggest the time convenient for you.
Thanks"
817,Unsubscribed,"Requesting you to drop me from your mailing list immediately.
Thanks and regards."
962,SeekingMoreInfo,"Hi Richa,My property is currently under rent. Now I am thinking if I should give my property for a full management.Â¬Â¨â€šÃ„â€ Could you please help me understanding the cost and other information you would need?
Regards,Satya"
1336,ReferredSomeone,"Paul McGinn is no longer an employee of Staiman Recycling Corp. Please contact Crystal Hartzel at our office at 570-323-9494 Ext. 218
*This mailbox is not monitored.*"
2978,OutOfOffice,Out Of Office Please be advised that I will be out of the office Wednesday March 10 and returning Thursday March 11.If this is an urgent matter please text me at 780.686.3890
2259,OutOfOffice,Thanks for the mail. I am not in office today; there might be delay in response
1624,Unsubscribed,We dont sell scrap. We are a Dealership.
56,OutOfOffice,"Thanks for your mail. I am in a full day workshop from 8th to 10th
Jan. Kindly account for delay in response."
1818,OutOfOffice,"I am out of office, and not monitoring email."
1657,ConnectLater,"Currently no plans ,since the operations are on hold . I will surely
respond back if required in future."
2149,AgreedToMeet,"Thank you for your response.
You can call me anytime between 9 AM to 9 PM.
Looking forward to hearing from you"
594,OutOfOffice,"I will be out of the office on Friday (10/16) with limited access to my email. I will be back in the office on Monday (10/19).
If urgent, please reach out to my colleague Matt Trembicki at matt.trembicki@rightclickrecruiting.com
Best,
Rob"
468,ConnectLater,"Hi, I will be in meetings Tuesday, June 23rd - Thursday, June 25th, response to emails will be delayed. If you need immediate assistance contact Sales at 800-336-6338.
Thank you,"
1915,OutOfOffice,"I am currently on leave and am unavailable to respond to emails. During my absence, my emails are being forwarded to Lisa Carlisle-Maxwell."
1437,SeekingMoreInfo,"Do let us know if we can add some value added service from our site like campus recruitment free of cost .
You can hire the screen intern from us free of cost ."
535,OutOfOffice,"I will be out of the office from 12/23 to 1/4 with limited access to email. If this is an emergency, please contact my administrative assistant Stan Pasko at 313-436-2374. I will respond to your email as soon as I can. Thank you."
1350,OutOfOffice,"Thank you for your message. I am out of the office this morning and early afternoon and checking email only intermittently. For anything urgent, please text me at 646 712 3037, otherwise I will respond later this afternoon.
Best"
809,SeekingMoreInfo,"Thanks for the note. What are the founders looking for?
Cheers,
Thomas"
1447,ConnectLater,"Hi Richa, let me come back. Thanks for following up."
2229,OutOfOffice,"Thanks for your e-mail,
Today I am on leave, Hence expecting delay in respond on your email."
1210,OutOfOffice,"I will be out of office and will return on 15 September 2020. For urgent matters, kindly contact me on my mobile or my team; Jeffrey / Thana.
Thanks"
2245,OutOfOffice,"please be informed that I am out of office and not reachable by phone. I shall respond to your e-mails and other inquiries as soon as I'm back to the office 28th of December.
Regards,
Mateusz"
69,OutOfOffice,"Hi there, Thank you for your email. I'm currently on leave until 11th January and will check emails on my return. Wishing you a wonderful Christmas and New Year. All the best, Bel"
2784,OutOfOffice,"Thank you for your email.
I am away from my office and response time may be delayed. I will get back to you as soon as possible."
2826,SeekingMoreInfo,What is this regarding mam??
436,ReferredSomeone,"Hello! Thank you for your email; however, please direct it to another person at Insuresoft. My tenure with the company has ended. Thank you!"
2140,OutOfOffice,Thank you for your email. kindly accept a delayed reply. I will be back in office on 6th Aug
2290,OutOfOffice,"I will be on leave from 13-Nov-2020 till 19-Nov-2020. During this period I will not be accessing emails, hence please expect delay in reply. In case of any urgency please contact Kapil Kulkarni on kapil.kulkarni@covestro.com / 9920334403."
208,SeekingMoreInfo,"I understand it. What guarantee your firm is providing that your employee
will collect and deposit in our account without any issues or fraud.
What % do you charge for collection of rent from one premises and deposit
to our account, without utilities or tax payments responsibility.
Can you provide any advance deposit as a security?
Regards
Ali"
889,OutOfOffice,"I am out of office, on the 7th of August 2020.
Please expect delay in response. In case of anything urgent please SMS me on - +91 9049004739
Regards,
Archana"
565,ConnectLater,"Please take note of the feedback and follow up. Please ask her if we can
follow up in one or two weeks time?"
313,ReferredSomeone,Kandiah is not available at this time. Please reach out to Saminathan Ramasubramanian for any assistance.
233,ConnectLater,"Would surely get it touch whenever the need arises, but right now we are not recruiting as we are extremely busy with business consultancy work for our clients.Â¬Â¨â€šÃ„â€ 
Please do update the owner of 7targets about WNG Consulting as we work for all businesses in India to provide strategy and management consulting.Â¬Â¨â€šÃ„â€ 
Regards"
978,Deactivated,"I am not interested.
Thx"
2211,Deactivated,"Not interested
Thanks"
798,ReferredSomeone,"Please note that Ms Kap Lam is no longer working in our company. For
any assistance, please contact Ms Mina Chung at mina.chung@exide.com.
Thank you for your attention."
111,AgreedToMeet,"Sure. Thanks for the update.
Sanju"
1395,OutOfOffice,I am currently on annual leave from 24/12/2020 and will return on 11/01/2021.
829,ConnectLater,"Yes, I am interested but not right now.
I shall get back to you when I am ready.
Thanks n best regards"
1979,OutOfOffice,I will be out of the office for the week. During that time I'll have limited access to email and voicemail.
807,OutOfOffice,"I am out of office and will have limited access to my email. I will try to response your email ASAP.
You can also contact Fahad AlQassab for urgent requests Fahad.AlQassab@AhliUnited.com
Regards"
1362,OutOfOffice,"I will be out of the office until Sept. 10th.
I will be responding to email periodically as time permits."
472,OutOfOffice,"I will be traveling with limited access to email. Please call 800.685.5237 if you need immediate assistance. Alternatively, please feel free to call or text my cell at 303.483.1756 and I will contact you at my earliest opportunity. Thank you."
2500,ConnectLater,"We will currently not be interested.
Will get back when we are."
1641,AgreedToMeet,â€šÃ„Ã¶âˆšÃ‘âˆšÂ£Please go ahead
2447,Unsubscribed,"Thanks for your follow up , please opt me out of this email database ."
2033,Unsubscribed,"I have sold that property, please don't send any sms/emails in future now."
1206,OutOfOffice,"Thank you for your email. I am currently out of the office and will respond when I return on Monday, December 28th. Merry Christmas!"
1316,OutOfOffice,"I am away May 11th to 15th and will return to the office Tuesday May 19th. I will be checking emails periodically, however if your request is urgent please contact:
Engineering related requests: Curtis Camara at ccamara@herd.com
Sales related requests: Diana Toovey at dtoovey@herd.com
Thanks!"
2053,AgreedToMeet,Okay you may call us.
755,OutOfOffice,"I am out of the office today with minimal access to email. If this is urgent, please text me at 303-910-2354, otherwise I will respond as soon as I can.
Thanks!
Amy"
1093,AgreedToMeet,"Hi Aarti,
Lets connect on Tuesday @11. 00 AM for the same"
1320,OutOfOffice,"I am on leave and would be back in office on 4th Jan 2021. During the period, I will have limited access of phone and mails. If you require immediate support, please text or call me.
KAPIL JAIN"
361,Unsubscribed,"I am Not interested, I had also intimated you on your message on Whatsapp.
Please remove me for the mailing and whatsapp broadcast list.
Regards, Shantanu"
135,Deactivated,"No thanks, we don't handle Oil/lubrication systems"
2587,OutOfOffice,"Im currently on paternity leave.
Can you please connect with me in 2 weeks please."
2304,OutOfOffice,"I am away, I will respond to you once I return.
Thanks
Jo"
887,OutOfOffice,I will be at an offsite Thurs 11/7 and Friday 11/8 and slower to respond to email. Please text 425-677-5890 if something is urgent. Have an awesome day and weekend! b
2398,OutOfOffice,"I will be traveling and in meetings November 12 through November 14 - please expect a delay in my response. If your matter is time sensitive, please feel free to call or text me on my mobile at 925-964-7280."
366,ConnectLater,"All the best for 2021 and thank you for contacting me.
At this point and time I love the job Iâ€šÃ„Ã¶âˆšÃ‘âˆšâ‰¤m doing.
However with the major restructuring of Tadano Demag I might be looking into other options by mid of February.
Best regards and stay healthy
Guntram"
1896,OutOfOffice,"Hi, I am not in office on 10th July as its a public holiday in Singapore, and I will have intermittent access to email, please call me on my mobile if there is any urgent. Thanks"
29,OutOfOffice,"Great to hear from you, and while I am out of the office for the holidays, returning on Monday, January 4, 2021, I will be checking emails. If you need immediate assistance, please call my cell: 312-890-8397. Wishing you and yours a safe and peaceful holiday season!"
2651,OutOfOffice,I am currently out of the office. Please contact Sam Alphonso to reach me urgently.
22,Deactivated,"Thank you for the mail, at present we've slowed down on our manpower
requirement due to lockdown situation and at present don't have any
business opportunity to offer you, but sure once we resume with our full
business operations as before lockdown, we shall definitely be in
communication with you for any business opportunities."
2897,AgreedToMeet,Looks good to me. Can you please call me Tomorrow.
2641,OutOfOffice,"Thank you for your mail.
I am on leave from 7th to 10th Feb'20. Will not have access to E-mails. Please expect a delay in my response."
1575,SeekingMoreInfo,"Thank for your e-mail. It seems very interesting, How much is it ?"
420,Deactivated,"I have no need for your services at this time.
thanks,"
1675,OutOfOffice,"I am on personal leave from January 4th to 15th and my response to
your email may be delayed."
460,ConnectLater,"I hope everything & everyone is going good. There are no.of mails I got from your side, but I couldn't reply any because my id was facing some technical issue. I have forwarded your mail to management. I will contact you as soon as I get some information for the same.
Thank You & have a great time ahead.
Harsh Gupta"
43,SeekingMoreInfo,"Yash, this infographic may help understand ROI better.
Please check."
87,Unsubscribed,"Who is Peter? There is no Peter in our company.
Please stop spamming our mailbox.
Thank You"
1474,Deactivated,"There is no need of oil purification and conditioning equipment in my organisation , we are OEM of material handling equipment for cement industries."
2562,Unsubscribed,UNSUBSCRIBE
1444,OutOfOffice,"Thank you for your email. Im currently out of order until further notice. Just kidding. I am travelling back to home. Finally. :)
And will be quarantined for the next 14 days."
561,OutOfOffice,"Hi, I am not in office today. I will respond to your emails soon. Warm regards Krishna"
282,OutOfOffice,I would be on leave 16th October and back in office on 19th October.
1953,OutOfOffice,"Thank you for your email.
I am on annual leave until the 1st September 2020! If your email is urgent, please contact Darius Matusiak on 07795 446801."
691,OutOfOffice,"I am out of office on until 3rd August 2020. Please expect a delay in responses.
Kind regards,
Jinu Mathews"
794,ConnectLater,"I've seen your mail regarding oil purification system. Right now we are not having any requirement of your product. In future if we have any requirements we will get back you.
Regards,"
3014,OutOfOffice,I am out of the office on vacation until 4/28 with limited access to email.Thank you your email had been received. For service requests on your account please forward the email to one of the service teams below for immediate assistance.If you need immediate assistance here is who you can contact:For Background Checks:backgrounds@verticalidentity.comFor 911 Drug Testing Clinic Inquiries:dispatch@911drugtesting.comFor Consortium or National Drug Testing Account Inquiries: consortium@verticalidentity.com
1064,ConnectLater,"This is an automated response. Thank you very much for your inquiry. We try and respond to our support requests within 48 business hours, but oftentimes it will be much less."
533,OutOfOffice,"I'm out of the office until Monday 11th January 2021.
I will respond to your email on my return.
Please contact Chris Emery at chris@lungfoundation.com.au if your query is urgent.
Regards, Kim"
864,OutOfOffice,"I am on PTO and will be back on 14-Feb-2020.
For anything urgent pls reach out to Shrankhla Raheja.
Regards,
Ritika"
2600,OutOfOffice,"I am out of the office on Annual Leave returning to work on Monday 28th September 2020.
Alternatively I will resond on my return.
Thanks, Becky"
2409,OutOfOffice,"Thank you for your note. I will be out of the office with limited access to emails on November 27th. If you need assistance, please contact Vishnu Mangal (vishnu.mangal@scotiabank.com). Thank you."
2501,AgreedToMeet,Excited and sounds very interesting to me. Lets talk on 6-May-2019 at 10 AM
2535,SeekingMoreInfo,"May I know how can I help you?, is it a training module?. Please share me the details."
2246,OutOfOffice,"Thank you for your email, I'm out of office with no access to email. I will respond when I return Monday Nov 18th."
903,OutOfOffice,"I am now away from the office until Monday 21st September. If you require assistance before then, please email Jeanette Wharrad: jeanette@prestigeltd.co.uk"
693,Deactivated,"I am not the right person to further discuss on this. Oil purification and condition does not fall under my job portfolio.
Thanks for the information.
Regards,"
1057,AgreedToMeet,Yes I m interested...
637,OutOfOffice,"Thank you for your email. I am not in office today.
For all urgent matters please contact Janice Bradford at janice_bradford@skyservice.com
Otherwise I will respond to your emails upon my return on Monday sep 21
Thank you"
2064,ConnectLater,We currently have staffs in charge of handling payroll and not ready for outsourcing. Will reach out to you when we are ready.
680,ConnectLater,"Thank you for your mail.I`m busy right now
will reply as soon as I get back.
Regards,"
1954,OutOfOffice,"Thank you for your message. I am out of the office on vacation July 2-6, and will respond to your inquiry asap. Thanks"
2329,OutOfOffice,"I am out of Office during this period. I should be able to respond to mails & other tasks as usual, perhaps with a delay sometimes."
1228,OutOfOffice,"Thank you for your email. I am currently taking some time out for R&R after the past 3 chaotic months.
Yours in wine & smiles"
1518,ConnectLater,"I am not interested in this service for now. Could you connect with me
after a month or so?"
1075,OutOfOffice,"I am out of the office September 4th and will not have access to
emails."
221,SeekingMoreInfo,"Thank you for the information!
May kindly note that I hv retired from my services since January 2020 and
currently I am a freelance trainer and Consultant.
I am available for providing services to consumers on lubricant related
issues. In case you have any requirements, may please let me know. It would
be my pleasure to share my 30 yrs plus experience in lube industry and
working with your company
Thanking you once again and wishing you all the best"
543,AgreedToMeet,Sounds like a plan. Let's talk
1364,Deactivated,sorry we are not interesstet yet.
2867,OutOfOffice,"I will be out of the office Friday September 25th and will be returning October 5th. I will respond upon my return or if immediate assistance is needed contact Client Support.
Thanks!"
727,Deactivated,"We dont outsource our recruitments.
Regards,
Zeeshan"
1200,ConnectLater,"Thank you for the mail. I will contact you if I have the need.
Best wishes,"
2804,SeekingMoreInfo,"Please send me a brochure and pricing to evaluate further.
If the features and price make sense, we can schedule a demo."
1576,ConnectLater,"May not be interested now.Will get in touch when needed.
Regards"
2802,OutOfOffice,"I will be taking time off of work to spend the holidays with my family. I will return to the office on Monday, January 6. Wishing you a happy holidays and new year!"
831,OutOfOffice,"Hello, Thank you for your mail!
I am on a personal leave for today and tomorrow. Your emails shall be read and responded once I am back by 02.11.2020
Ganesh"
940,Deactivated,Thank you Rahul. I am not interested.
1511,OutOfOffice,"I am out of the office and will be back at the desk on Mon, Jan 4.
I'll get back to you as soon as possible, latest upon my return.
Thanks a lot and best regards"
2619,OutOfOffice,"Thank you for your email. I will be out of the office on vacation, returning Wednesday, December 30th. If you need immediate assistance, please contact your Service Team.
Ill return your message as soon as I can.
Thank you,
Mike"
2269,ConnectLater,"Hope you are good and safe. I am following your emails but Right now we
don't have any planning for oil purification because we had done it in last
october . I will refer back to you when we plan for this and surely
consider your quote.
Stay home and stay safe.
Thanks and Regards
Preetam tiwari"
272,OutOfOffice,"Thanks for your email. I am out of the office on leave until Monday 11th January. Please give me a call on +61 419 126 466 if you need to contact me urgently, or you can try contacting Franz Eilert, Steve Balfour Brown or Alex Hodges. Otherwise, I'll respond to your email when I get back."
521,AgreedToMeet,"Many thanks. Hopefully when the covid crisis has passed, I will be in touch.
Regards,
Zohreh"
522,OutOfOffice,"Thank you for your email,
My normal working days are Tuesday to Thursday. I will be back in the office on Tuesday 7th of July.
If the mater is urgent please contact me on my mobile 0450606544 or contact my line manager Catrina.Codd@novotech-cro.com.
Kind regards:
Diana Ross"
1714,ConnectLater,"Great to hear from you. I was waiting.
Give me a call sometime this week."
2928,OutOfOffice,"Thanks for your email, I am out of office today . Please expect a delayed response.."
1055,Unsubscribed,"I am not related with purchase and procure deptt. So don't mssg me again and again.
Thank you"
350,AgreedToMeet,"Thanks for your email. We shall definitely be interested in knowing the Sales AI. Kindly ask your team to connect with me on my number today at 2pm pls.
Best Regards"
2732,OutOfOffice,"I am out of the office today, Thursday, October 29. I will be checking e-mail periodically and will reply to your message as soon as I am able."
1868,AgreedToMeet,Sounds like a plan. Call me back.
2457,OutOfOffice,I am out of the office until Monday 12/16.
651,SeekingMoreInfo,"you may call me for your clarification.
With Regards,
Manish Kumar"
1945,OutOfOffice,I am out of office from 24 Dec to 31 Dec 2020 with limited or no access to email.
2249,Unsubscribed,stop
2746,Unsubscribed,None of your business
3075,SeekingMoreInfo,Thank you for the suggestion if experience then 15 to 20 or else less than 15k is our budget. Please suit accordingly.  Waiting for a positive response
1251,Deactivated,We are not interested.
3172,ConnectLater,Thank you for your emails we do not currently have any requirement for this candidate. In future please can you address your emails to me and I'll pass on to the relevant Director.Many thanksNicky TrowerNicky TrowerPA to the Chief Executive and Directorsm:  44 07702 700987e: NTrower@agrivert.co.uk www.agrivert.co.uk This e-mail and any attachments are intended for the named recipients only and may contain 
1235,OutOfOffice,"Hi, I'm currently on annual leave until the October 23rd. I will respond on my return. Take care Elisabetta"
