,Category,Response_preprocessed
3179,Unsubscribed,Please unsubscribe meBest 
534,SeekingMoreInfo,Please share our latest profile with them. 
4054,OutOfOffice,I am currently ooo with limited access to email or phone. For any information please mail me or itindia@ideas.com and expect a delay in response. Thankyou. 
4581,Deactivated,No tks
5041,SeekingMoreInfo,We are looking for turbine Lub oil analysis . Pls. send your offer for two oil sample analysis. 
443,ConnectLater,Thank you for the email of the possible job position. Even though I am well informed and interested in renewable energy and have a vast skillset in installation repair servicing and diagnostics. Unfortunantly I currently have only certification for Automotive sector specifically in the RD Automotive sector. I am also currently based in Munich Germany and due to family comitments I would not be able to meet your customer needs if travel is required. If my position does change I will keep Green Recruitment Solutions in mind. My private email is duranterenton@hotmail.com 
2689,ConnectLater, You will have to go through Justin for this matter.   If he wishes to pursue this he will let me know. 
195,ConnectLater, Yes i was in touch with . but was very busy this week. will try to call her tomorrow. 
2882,Deactivated, Sorry for the delay in replyOur organization not come under this facility 
3609,ReferredSomeone,Sorry but I am not in charge of recruitment. We have a system in place with various organisations eg SEARCH
1436,Unsubscribed,Thanks for reaching out but Im not looking for any sales or marketing services. Please remove me from your list
4140,Deactivated,We are not a manufacturing company but a trading company. And weoutsource operations for product packaging in India. So no requirement as such you mentioned. Thank you for the mail. 
3112,OutOfOffice,"I am offsite this week. 
"
4847,Unsubscribed,Please remove my email from your list. 
5022,ReferredSomeone,Thank you for your message. I am no longer with Crownpeak Technology. Please send any inquiries to craig. solberg@crownpeak.com
2646,ReferredSomeone,Jerry Sauber is no longer with Minnetronix Medical. Please contact Jeremy Maniak with questions or inquiries. Thank you. 
3026,OutOfOffice,I will be out of the office until September 21 2021. 
1018,OutOfOffice,"I am on leave from 11 December 2019 to 30
June 2021 and will have no access
to emails and calls. "
644,Deactivated,We have no open positions with DevOps and no open positions in IT.  Our HR department does the vast majority of our ring. I dont have a need for your services currently. 
893,OutOfOffice,I am currently on vacation with little access to email and voicemail  however I will respond to all messages on Monday 10/25 upon my return. 
4979,OutOfOffice,I am out of office and will be back on December 29 so please expect a delay in my replies. 
4759,OutOfOffice,"Thanks for your mail
I am on leave today with limited access of mail and phone hence there will be delay in response . "
4988,SeekingMoreInfo,Thanks for your interest in fulfilling our manpower requirementsWe are seeking to scale the Machine Learning team for our Chennai office. You could know more about us at www. multicorewareinc.com. A snapshot of the JD herewith for reference and understanding. And thedetailed JD is attached herewith. Role  Years of Experience No. of Reqs ResC Mandatory for all positionsSoftware Engineer 2 to 4 yrs 2 CV or ML experience not mandatoryComputer Vision Engineer 2 to 4 yrs 2 CV andor ML experience MUSTSenior Computer Vision Engineer 4 to 7 yrs 2 CV andor ML experience MUSTSenior Software Engineer 5 to 7 yrs 2 CV or ML experience not mandatory. Should have built a complex solution. Optimization on CPUGPUDSP expertiseis a solid plus. Engg Manager  Solution Architect  8 yrs 1 CV and ML experience MUST. Experience of building a complex CV based solution MUST. PG MS is MUSTwhile a PhD candidate is preferred. Pls note the following working conditions for our requirements:1. Nature of positions: All positions are full time and on rolls ofMulticoreWare and we are NOT seeking staffing solutions here. 2. Service fee: We work on a flat fee of Rs. 30000 for fulfilling eachposition irrespective of experience or CTC3. Bonus fee: An additional payout Rs. 10000 will be enabled in case aselected candidate joins within 30 days of offer rollout. 4. Agreement: Standard replacement clause of 90 days shall apply                 Vendor agreement shall be signed while nearing an offerroll out to the first candidate sourced by you.                 Invoicing to be done within 7 days of candidate joiningand payment within 21 days of receipt of invoice5. SPOC: I shall be your single point of contact and the profiles can besent to me at hiring@multicorewareinc.com only                I shall notify in case of any duplication with our pipeline screened candidates and will be duly informed within one day. 6. Recruiter POC: You may share a recruiter POC from your side forsourcing candidate coordination and sharing interview feedbackIf you are agreeable to the working conditions mentioned above pls send ina line of confirmation and begin working on the requirements. 
120,Deactivated,I am afraid I am not the right partner for you. I am working as consultant for learning  development facilitation coaching training. 
3822,Deactivated,Many thanks for the opportunity. Currently I dont want to pursue the same as I dont want to invest money mentioned by you. 
2274,Deactivated,I have not visited your website page however I am not the right person for hiring services. Please reach out to our recruitment team
3291,SeekingMoreInfo,Thanks Rahul. Chirayu let me know. Featured in HT Business Standard Adgully and Edex.  
4967,Unsubscribed,We have filled our positions  thanks. Please dont email again
4384,OutOfOffice,"Until Thursday the 2nd of January I will be enjoying some time off. During this period I will not be checking my e-mail messages. 
I'll be back again on Thursday the 2nd of January. "
2318,Deactivated,Not interested. We have this covered
134,AgreedToMeet,Please share your contact number. 
3882,Deactivated,Thanks for your email but I must say we are not interested at this time. 
3396,SeekingMoreInfo,DHL DHL DocumentTracking No Confirmation@minimac. 7ts-e.comA DHL Shipment is to arrive at your destination. Check informations below for delivery schedule . SCHEDULE  DETAILS Expected Delivery Date: 822021Type of Shipment: AIR WAY BILLDo Re-confirm your document and Tracking Number belowView Document  Tracking No 
4681,OutOfOffice,Thank you for your message. I am out of the office. I will have limited access to emails. I will return September 15. 
3194,ReferredSomeone, Thanks for follow up. I already shared your details to our HR head. She will be in touch if we need any support. 
184,ReferredSomeone,Thank you for writing to Catalyst. This is an automated response to acknowledge receipt of your e-mail as the intended recipient is no longer with Catalyst. For all matters please contact us at info@catalyst.org. 
3258,Deactivated,Thanks but I am not interested
1745,SeekingMoreInfo,Thanks for keeping us updated. We look forward to receiving the information from page
511,SeekingMoreInfo,May I request a detailed profile and value proposition you bring on board
4430,Deactivated,Im using a new intelligent email solution called Gated
62,Deactivated,Not interested. T
3253,AgreedToMeet, Mrs. Bergerfind enclosed some HR topics. If convenient to us please contact Adam otherwise we shall give notice correspondingly
3908,AgreedToMeet,can call to understand the current situation. my number is 9915280591. 
3844,AgreedToMeet,I am currently out of India. So you can only each me on mail or whats app. 234-9087274514
3704,OutOfOffice,I am currently out of the office and have limited access to email or phone at this time. I will respond to your email as soon as possible upon my return on Monday January 4th 2021. 
2223,OutOfOffice, Am on leave today with limited accces to mails. Please call for urgent matters. Thanks
251,OutOfOffice,"I am away May 11th to 15th and will return to the office Tuesday May 19th. I will be checking emails periodically however if your request is urgent please contact:
Engineering related requests: Curtis Camara at ccamara@herd.com
Sales related requests: Diana Toovey at dtoovey@herd.com
"
625,ConnectLater,Thank you for your email. Im currently working with the GrayMatter team on the car park RMS. 
911,OutOfOffice,"I am on vacation in the time from 21. 02. 2021 to 04. 03. 2021. 
My e-mails will not be processed during this time. "
2372,SeekingMoreInfo, Please find the details for your reference. 15-20 Nurses in Phase 15-10 Phlebos in Phase 1Kindly work out a better rate for us given the volume we have.   1. JD of Nurses - PFA   2. JD of Phlebotomist PFA   3. Salary range of Nurses 14K to 22K   4. Salary range of Phlebotomist 10K to 16K   5. Minimum qualification required See below -  they have to have a   nursing degree   6. Minimum experience required Atleast 6 months see belowWork profile  Few benefits: Type of resources: Full-timeTime Availability: 6 AM to 10 PM ISTOther Benefits: Incentives  for targets  Group Health Insurance Travel allowance if outskirts  more than 15kms of Mysore  Yearly Bonusbased on performance 0 to 20 of Annual CTCLanguages Spoken: Kannada Malayalam Tamil ndi English Telugu TuluStatus: Registered  Certified NursesService Types suitable: Elderly Care Child Care  Nursing care ICUsetups Home Infusions Counselling Drug AdministrationDescriptionYears of ExperienceDetailsArea of ExperienceStaff Nurses0-3ANM GNMClinical and General MedicineSenior Staff Nurses3- 10GNM Bsc NursingClinical and General MedicineICU In chargeEmergency CareSenior Staff Nurses Superintendent11- 15GNM Bsc Nursing Msc NursingClinical and General MedicineICU In chargeEmergency CareNeuro Ortho OTVentilator
4949,ReferredSomeone,I am no longer with Qlik please resend your mail to Jim. Carroll@qlik.com
3959,ConnectLater,thanks for being in touchIm happy with my current role and not looking for other opportunities. 
122,Unsubscribed,This is to advise you that we are not interested in your services or products. Your emails are consuming our data space and also are acting as a distraction.  We hereby advise you not to send any such promotional or emails of other nature. 
2267,ReferredSomeone,Steel Fab is now part of Lexicon Construction and Fabrication. Please make a note that my email address has changed to cobbm@lexicon-inc.com
1784,Deactivated,Thanks for your email.  As a not for profit organisation we have a hiring process that uses free or low cost media in the first instance.  If we are unable to fill the position that way we then go out to tender for recruitment services but this doesnt happen very often. We have to tender these services due to our funding rules.  I will bear you in mind though for the future. 
3305,OutOfOffice,Thanks for reaching out. Please note that I am on  personal leave from 6-Oct-2021 until 8-Oct-2021. Please expect a delay in responsemail. For all APMT related queries keep writing to GSCHR@apmterminals.comSAPHRSUPPORT@maersk.com For any urgent issues you can message me on 91-9970791455. 
2536,Deactivated,Thank you for reaching out. I am no longer an employee of Carlisle Companies. 
1255,ConnectLater,We have no requirements at this time Emma. 
567,OutOfOffice,I am currently on maternity leave. 
1849,AgreedToMeet,Please share with me your contact details and I can give you a call. However I would like to understand a few things before we get intobusiness. Cheers PR
4941,SeekingMoreInfo,Sorry for the late reply as we are running on a tight schedule. Candidates required to our firm should always be localites and the areasurrounding our firm. Are you sure about receiving the sameWe are KVR DREAM VEHICLES KANNUR KERALA. Authorized dealer of TATApassenger cars. 
693,ConnectLater,Apologies for not getting back to you sooner I am happy where I am at present and my contacts are all in a similar position. Thank you for reaching out to me and I have kept your contact details if things change in the future
3634,Unsubscribed,Please take me off from this list  
3460,AgreedToMeet,Thanks                I may be interested in Talent Corner franchise and Letscommunicate through WhatsApp. 
977,Deactivated,No I would not be looking at this or any area sales positions. Taking it easier these days only look forPart time work I. E van drivingsecurity as rec passed SIA level 2
3256,Unsubscribed,Remove me from your contact list. 
3145,ReferredSomeone,Please be advised that Jennifer Svensson is no longer with Airswift.in their absence please contact Sam Cross on sam. cross@airswift.com who will be able to assist you with your inquiry. Thank you for your email 
3910,ReferredSomeone, wef 22nd June 2018 my mail-id has been changed to krishna. ladsaria@birlacentury.com Kindly make note of this change and send all future communication to my new id only. 
3431,ConnectLater,We are not planning for any immediate change. Your data is for futurereference. Sreeni is in charge of all such contracts. Keeping him in theloop. 
720,SeekingMoreInfo,Thank you for your email Im not sure green solutions would cater to ourneeds as a lot of the roles we need to fill are highly technical. Would you for example be able to find a Director of Transitional Risk byany chance
2802,OutOfOffice,Please note that Friday 10Apr is a holiday in India. I will respond to your messages upon my return on Monday 13Apr. 
4278,Unsubscribed,No thank you please unsubscribe meMake flexibility work - if you get an email from me outside normal hours 9-5 its because I am sending it at a time that is convenient to me. I dont expect you to read or reply until normal hours. 
2104,AgreedToMeet,sorry for that late reply  most welcome any timeyou can call to 00966504472607
1921,ReferredSomeone, Please note that Marc Nephtali is no longer employed at Vertex Pharmaceuticals. If there are any concerns please contact Ravin Warnakulasu at RavinWarnakulasu@vrtx.com. Thank you Data Technology and Engineering Team
3312,ConnectLater,Thank you for the mail will revert for any future requirements
602,ConnectLater,Thank you for your application. Your profile will be reviewed and we willcontact you within 14 days if there is an appropriate match with the openposition. Due to the quantity of responses received for each job posting a personalresponse to each candidate with further status updates will not beavailable. If you are not contacted within 14 days it means we do not have a role foryou at the moment and your resume will be maintained in our files and yourqualifications will be considered for any future openingsly ensure to like our company page in
3824,AgreedToMeet,I was thinking when can we arrange a face-to-face or a web based meeting to discuss the details further Managing the entire Order to Cash process is often an arduous task for the finance teams but with the right approach and technology the entire O2C process can be simplified. Some of our clients have already benefited quantifiable improvements in DSO cash flows bad debt reduction with deep subject matter expertise and tech-enabled receivables solutions. Dont believe us. Give us a shot. Lets start off with a partial Scope in AR and if our services proves to be up to your expectations you Its that simple. Just hit the reply button and say lets give it a shot and our dedicated account manager will reach out to you for all the details. Waiting for you response
4720,SeekingMoreInfo,I am reaching out in reference to your email conversation with mycolleague Larry regarding our development  designing offerings. 
1321,OutOfOffice,"Thanks for your mail. I will be back in office on the 26th of May and pls expect a delay in response. 

Srikanth"
3795,SeekingMoreInfo, Ayush from Grow SolutionsKindly share your proposal and all the details. Will go through with itand get back to you. Thank YouH. R DepartmentGrow SolutionsAddress: 3053 Silver Business Point VIP Circle Utran Road Opp. Nayra Petrol Pump Surat Gujarat 394101. Contact No. :    - 91 8140887960Email: growsolutions.in@gmail.comWeb: growsolutions.inLinked In: 
4425,AgreedToMeet,Thank you for your email. I think there may be some confusion.  As per my earlier email I am not recruiting and I have no plans to recruit.  I am happy to have an introductory call with Irfan as I have been specialising in funding renewable energy projects for 20 years and so have a large professional network 
318,Deactivated,Not interested. 
2792,ConnectLater,Thanks for all the information you have sent from time to time. I have notyet decided to travel. 
915,Deactivated, Im not interested in this. 
274,OutOfOffice,I am currently out of the office. If you require immediate attention please call the Service Desk otherwise I will reply at my earliest convenience. 
4950,AgreedToMeet,Yes i am interested in getting internship and also i have submitted Googleform mentioned below in the first mail. Thank you for the follow up
549,OutOfOffice,"thanks for your email. I will be back in office on may  25th 2021. 
Your email will not be forwarded automatically. "
2387,OutOfOffice,I am out of the office until July 6th. If this is an emergency you can reach me on my mobile at 720-206-6776
1592,Unsubscribed,Please remove my name from your list. Not interested at all. 
4971,Deactivated,Not interested please
3039,Deactivated,thank you for your mail. Im sorry but Im not interested
605,ReferredSomeone,"Kindly note Mr. Krishnan narayanan. krishnan@dormakaba.com , narayanan. krishnan@dormakaba.com has retired effective from 1st July 2020. Mr. Ravi Kannan has replaced his position and can be contacted at ravi. kannan@dormakaba.com , ravi. kannan@daimler.com. Pls update your records. "
1020,ConnectLater,Sorry I was on sick leave and forgot to do this . I have done it today. 
527,OutOfOffice,I will be out of the office today with limited access to my email. Please reach out to Anne Lachance for assistance thank you
4237,ConnectLater,Its my pleasure thats your contact with usAs we continously  requirements  of oil testing in point of turbine your except is also for us. But recently  we have filtration  unit. If we have any problem we definitely contact you. Thanks  
3765,OutOfOffice,Thank you for your email Ill be OOO through 10/18-10/22 and will respond when back in office. Please reach out to Henson Gawliu if yourrequest is urgent
4101,SeekingMoreInfo,We are not HR. However we can assist your clients in immigration and relocation services in the UAE. If you will send us inquiry we can offer you 20 as referral fees. 
829,SeekingMoreInfo,I am currently content in my role as a Senior Site Manager in the central belt and it would take a really good offer to prise me away. If you would like to forward me a little more information on the projects and terms I will have a think about it things. 
3903,AgreedToMeet,I tried calling you on your given number wanted to speak with you about the staffing solution your company offer. Give me a call on 7620892676
4904,ReferredSomeone," I will forward your note to our recruitment team,"
4059,Unsubscribed,We are all set in this area.  Please remove me from your mailing list. 
4331,OutOfOffice,"I'll be out of the office starting Monday December 21st returning Wednesday December 30th. Cushing will be closed Thursday 12/24 and Friday 12/25 in observance of the Christmas holiday. 
Please reach out to my team. . . . "
298,Deactivated,Not interested at the moment as we have an inhouse team to handle therecruitments 
68,ReferredSomeone,The person you are trying to reach at Gartner is no longer available at this email address. If your request is Gartner specific please send your email request to MenonDeepti Deepti. Menon@gartner.com
4260,ConnectLater,It was nice to talk with you over the phone   
4235,Deactivated,Zero need or interest now or ever
4420,OutOfOffice,Thanks for the email. I am travelling and have limited connectivity. Please expect a delay in my response. 
3855,SeekingMoreInfo,I am doing wellCan you share sample resumes. So that we can check quality of resumes. 
5077,ReferredSomeone,Im no longer with our Company  Please Contact Mr. Elayaraja elayarajaa@apollohospitals.com  ea9@dxc.com for further communication. 
2275,AgreedToMeet,Ying my team told me you had already booked a meeting with us for Monday. So I thought to just acknowledge the same. :Here is the google meet link to join the e-meet :meet. google.compxu-owdd-boqthinkAkshay Tikoo  Cef Of Nerdswww. foreignerds.com  201-381-5152
1412,AgreedToMeet,This is Jann Monsday at 12PM would be good. Looking forward to speaking with you
150,SeekingMoreInfo, SakshiAre you currently providing services in the Logistics sector as well Ifyes Please share your company profile to discuss further
756,Deactivated,For the moment Im not interested. 
3411,Unsubscribed,I have no need for your services. Please remove my details from your CRMmailing list as the unsubscribe link does not work. Please confirm when this has been done in accordance with GDPR regulations
2554,AgreedToMeet,Yes lets speak next week pls
1149,Deactivated,I am not into Legal
3783,SeekingMoreInfo,Do you use Bullhorn
4345,OutOfOffice,Thanks for writing. I am on currently on PTO and will be back to work on 11th Oct21. Currently I have with limited access to emails and calls please expect a delay in response.in case of urgency kindly reach out to madhumita. bhide@e2open.com
2555,Deactivated,Thanks for writing however to inform you we already have a tie up with alegal team in Delhi which caters to our legal related services. 
4350,OutOfOffice,As I will be on leave today    response to your mail might be delayed. Please reach out to me at my Cell for any urgent matters. 
376,OutOfOffice,Im on OOO back on Wednesday 1013. Im available on my mobile for urgenct issues. 
3684,ReferredSomeone,Thank you thats not for 
3036,SeekingMoreInfo,Do you do much in the Brisbane marketIm happy to look at any suitable candidates that you might have. 
859,ConnectLater, we are not looking at this at the moment. But I will surely reach out in case something comes up. 
2282,Deactivated,I am neither authorised nor interested in hiring any teaching staff. I dont know who fed this information 
1499,ReferredSomeone,". I have ended my assignement at NEVSPlease contact Veerappa Kaujageriveerappa. kaujageri@nevs.com,veerappa. kaujageri@nevs.com"
378,OutOfOffice,I will be traveling on business through October 21st.  I will be checking email and replying when possible but the responses may be delayed.  If you need to reach me urgently please call my cell phone. 
4432,ConnectLater,The Emails were going to my Other Colleague. I will connect once I feel there is a Need
1514,OutOfOffice,Thank you for writing. Am on leave due to personal reasons. Please expect a delay in response
2895,AgreedToMeet,I am interested and want to have a call tomorrow at 3. 00 pm
1002,OutOfOffice," and thank you for your email
I will be on leave from Monday 21st December 2021 through to Friday 1st January 2021 (inclusive). If you require urgent assistance please call me on 0417 685 011 otherwise I will respond to your email when I'm back at work on 4th January 2021. "
1405,OutOfOffice,I am OOO on leave I will be back in the office on Friday 18th Sept
2002,OutOfOffice,I am out of the office on PTO and will return on 1025. For immediate assistance please contact Mark Rivers - mark. rivers@kobie.com
4448,AgreedToMeet,Sure we can connect on Tuesday at the same time. Please share the invite
4482,Unsubscribed,My husband Mark is dead. He passed away in June 2020. Please remove him from your database. 
4993,ConnectLater,Thank you Bhagyesh. Please give me a little time to respond. 
3007,OutOfOffice,"Thank you for your email. 
I am currently Out of Office for Business Meeting. During this persiod i will be having no or limited access of mails & calls so you can expect delay in resopnse"
2348,OutOfOffice,We have a public holiday today. Please expect a delayed response to mails. 
2932,ReferredSomeone,"Thank you for your message please note Dan Deamer  has left the organization.  Please direct all questions to Scott Eberly at seberly@armstrongceilings.com,seberly@armstrongceilings.com.   Thank you and have a great day. "
794,AgreedToMeet,I am looking for      Senior application developer and tester     Senior magento developerBoth should have experience working with startupsYou can call me to discuss - 9167055270
2614,Deactivated,Not sure who Rick is just letting you knowGet Outlook for iOS
841,ConnectLater, Zahra has left Media Magic last year. We can connect in next week for the same
1729,SeekingMoreInfo,Whatsmy equity stake
1371,Deactivated,Thanks for reaching out. Storage is not an area that I have any realexposure in Im afraid so wouldnt really consider this 
175,ReferredSomeone,Thanks for your email. I have now stepped down from my role as Chief Energy Officer at Bulb and will not be monitoring this inbox. If your query relates to wholesale energy please contact Gennaro Di Fusco. If you have any other urgent queries please contact rachel@bulb. co. uk
4160,Deactivated,If I understand you correctly you are looking for us to outsource accounting  finance workWe do have an inhouse team so not sure how you could be of any further help 
2833,OutOfOffice,I am out of office from 24 Sept to 30 Sept 2021 with limited or no access to email. 
2576,ConnectLater,I do not have any questions. 
45,Deactivated,Not interested at this time
3768,OutOfOffice, Thanks for your mail. I am on leave today. Please note that response to your mails will be delayed. 
4584,Unsubscribed,"Please remove andrew@worldbridgepartners.com,andrew@worldbridgepartners.com from your mailing list as it is no longer in service"
1871,ReferredSomeone,I am no longer an employee of Glassdoor. For all queries pleasecontact john. stearns@glassdoor.com
4316,OutOfOffice,I am out of the office on Friday 23 October. If you need any assistance please do not hesitate to contact Denise Schreuder (denise. schreuder@rhdhv.com and +31 88 348 0335). 
896,Unsubscribed,Please do not send mails for providing legal services. We do not require it. 
1595,Deactivated,Thanks for reaching out to us.  We are not in need of this service. 
3227,AgreedToMeet,Can we connect on Monday at 11 amBatul T. Sunderjis Global AcademiaWebsite
3518,OutOfOffice,I am out on PTO with limited access to email. I will respond to your message once I am back online. 
4878,ConnectLater,Thanks for reaching out. We are currently not looking out if in future wedo Ill reach out to you. 
4861,AgreedToMeet,Yes I am interested. Sanju
1782,SeekingMoreInfo,Essentially I would like to know the costing for a 5 day package and ifthere is wifi for me to work from there. 
3784,ConnectLater,Thanks for the message. . . But the franchisee fees is too high. . . . . 
1669,Deactivated,Notifications from HTI USAxc2xaeDocuments Document Name Received Date Deposit Confirmation
2505,ReferredSomeone,"Please note my E-Mail ID has been changed to a href,quality@prefil.in ,quality@prefil.inabrRequest you to please update your records hence this E-Mail ID will be discontinued automatically"
283,ConnectLater,currently we do have a in-house fully functional legal team  soIn future if any support require will connect with you . 
1626,OutOfOffice,Thank you for your email. I am out of office and have limited email access. I will respond to you after I return on Dec 2. 
2749,AgreedToMeet,We had seen the demo of 7Targets last June and wouldlike to reactivate the conversation for making a purchase decision. Can we talk today at 3:30 PM for 30 minutesThanks. 
1361,AgreedToMeet,Please schedule a demo for tomorrow the day after and we can take itforward. 
1417,OutOfOffice,I will be out of the office until Monday January 4th but will be checking emails regularly. If you need to speak to someone immediately please contact Kevin Maynard at 312. 636. 7819 or Kevin. Maynard@TTX.com. 
3904,ConnectLater, thanks for connecting us we will respond you shortly 
1752,Unsubscribed,. Thank you for reaching out. At this time we would have to pass on the opportunity
4957,Unsubscribed,stop sending mails
2978,ConnectLater,Thanks for sharing the InformationRight now I am not in a position to invest 3L
1485,ReferredSomeone,Please note I am no longer with the business please contact Rachel Ford in my absence on Rachel. Ford@green-park. co. uk who will be delighted to assist you. 
4692,SeekingMoreInfo,Now the days we often seen the Recruitment Tread is demanding Contract Staffing We have a well designed contract staffing module which will surely help you during the pandemic situation . What we have We have all database of the candidate who lost their jobs recently Who are ready to work on contract We have above profiles with experience range of 3 years to 15 years current salary range is 4 LPA to 30 LPAp. Almost all skill  tools  and frameworks profiles with all domains . Dedicated Recruiter team who works as per your instructionsWhats your benefits :Plug and play candidates hiring only for the contract period. No need to pay a huge cost to bear a permanent employee to bring him on board. Pay minimum monthly fees while maintaining all government compliances. Would you like to set up a call to learn more
1209,SeekingMoreInfo,We are looking for full stack and mobile developers with 2-5 yrs experience. Let me know your engagement model and commercials. 
3206,ConnectLater,This is not the right time. Perhaps email me again towards the end of Oct. Thank you 
2420,SeekingMoreInfo,I am highly intrested to learn more about maintaining the value of oil Looking forward to the next step
2784,OutOfOffice,I am currently out of the office on PTO with very limited access to email.  If this is an emergency please call my cell phone at 207 576-6257  otherwise I will respond to your email as soon as possible. 
2955,OutOfOffice,I am out of the office returning on Tuesday 7/7. Please contact Adelina Vasiliu if you need assistance. 
1338,OutOfOffice,I am currently out of the office and will be returning on Monday 6/29/2021. I will have limited access to email and phone during this time and I will respond as quickly as possible. 
1084,OutOfOffice,I am traveling on business through Wednesday October 20th. If you need to reach me during this time please call my cell phone 301-526-8136. 
4347,Unsubscribed,Read about this superfood READ MORE ABOUT IT BY CLICKING HERE 3Happy DrinkingTina. If you no longer wish to receive emails please unsubscribe
4633,SeekingMoreInfo, are still waiting for your response on our last email thread. Please let us know if you have any questions or concerns. 
1919,Unsubscribed,You are bothering and thank you but I am not interested
1578,SeekingMoreInfo,Thank you for your email. 1 COMPANY PROFILE
2103,OutOfOffice,I am out of the office with delayed access to e-mail and will respond as soon as possible. 
99,Deactivated, Thanks for contacting me I did see the email but I am not interested. Are you also interested in procurement profiles I know a Project Procurement Manager currently working for Technip in Paris who is willing to relocate to Germany. Please let me know and I will forward you the contact. Best 
1740,SeekingMoreInfo,Please send the proposal will look into it. 
1392,ReferredSomeone,Due to extremely high levels of spam this email box is no longer in use. Please email my assistant penny. britnell@brightnetwork. co. uk who will send your email onto my new email address. 
1437,ConnectLater,Thanks for looking me up and identifying the role as something within my technical range. Currently Im going through an internal promotion onboarding so this time round Ill have to decline the offer. Please keep me in mind for future vacancies. 
3263,Unsubscribed,Please remove me from your mailing list
351,ConnectLater, First of all I would like to congratulate you on your achievement. I feel obliged to let you know that its been a smooth and fruitful journeyso far with TalentCorner and I hope it goes the same way forever. Thank you for all your services. 
2826,Deactivated,Thanks for reaching out. Im not interested at this time. 
2533,ConnectLater,Right now we dont need this. If need arises in future will get back to you. 
2603,ReferredSomeone,NOT MY TOPIC - NO FURTHER E-MAILS Please
4257,ReferredSomeone,Jesse Blumenthal is no longer employed with Stand Together Chamber of Commerce. Please reach out to sfield@standtogether.org for assistance. 
718,AgreedToMeet,Thank you so much for getting back to usFirst Flight Couriers Middle East LLC is one of our most important clients in the courier sector. We can handle any technological or non-technical requirement. For your convenience weve attached to our display Presentation. Please let us know when you are available so that we can discuss further. 
3132,OutOfOffice,I Will be on personal leave today with no access to emails and limited access to phone. If urgent send me a text and will try to call back at the earliest. 
4446,Unsubscribed,Kindly stop SPAMMING MY INBOX
3371,AgreedToMeet,do not mind to disturb you however I would like to follow up on theaction of this callDo you have any updates for us Should we get on to a call today afternoonat 3pmThanks and 
3485,AgreedToMeet,Got your reference through Dushyant Can we connect once on call at 11:30AM Monday
308,ConnectLater,Natalie can you see if this is real and if it is and its what we need lets do it
4279,Deactivated,As i have been regularly informing u that i am ok with yr module but thefees are too high for me. Hope atleast now u should be very clear that iwill not be able to do an tie up with u due to the high franchisee fees pldo let me know when u reduce the franchisee fees. Till such time i wouldnot be interested to recieve yr mails  watsup message regularly. 
833,SeekingMoreInfo, if any reasonable package available than inform me  
366,Deactivated,Trust you are doing well. I connected with someone in Kelly over phone on the same topic I dont remember exactly if it was you or one of your colleagues. I explained that we have a global preferred supplier base for staffing services and we would be working with that supplier base in India at least for this yr. If theres any change in strategy in future we will reach out to service providers outside our preferred network. Hope this clarifies on current set up. If theres any requirement in future for which we need a local service provider I would be happy to invite Kelly in the tender
2280,OutOfOffice,I will be out of the office traveling for business the week of 10/11 with email responses likely delayed. If you need immediate assistance please text me @ 586-899-4873
3089,ReferredSomeone,To whom this may concern regrettably Mr John Fowler has passed away. If you would like any assistance regarding Asbestos or surveying please contact the below membersrd@angliandemo. co. uk
1881,ConnectLater,Sure we ll keep you posted in future. 
3893,AgreedToMeet,Please Call me mention below number. 
2788,Unsubscribed,No please remove me from your list
949,OutOfOffice,"Thank you for dropping the note. I am OOO for a medical emergency and
aint available to respond to this. "
4851,OutOfOffice,I will be out of the office until Tuesday December 8th. I will be checking messages periodically. Thank you. 
19,Deactivated, Noah. thanks for reaching out. At the moment this is not sometng we need help for
3670,ReferredSomeone,"Joe McBride is no longer working at Brother.  Please address any future correspondence to Rich. McNaught@brother.com,Rich. McNaught@brother.com"
2127,ConnectLater,We do all of our own detailing in house. Thank you for thinking of us. If anything does come up in the future we will let you know. 
2233,SeekingMoreInfo,Ok. Please share your proposal for 15 Acres Residential Site 
218,OutOfOffice,I will be out of the office Monday-Friday (12/23-27). I will be checking email periodically. Please leave a message and I will get back to you as soon as I can. 
3665,ReferredSomeone,"Mr. S Selvaraj has retired from the services of the Company and he is replaced by Mr. Praveen Pathak whose mail id is Praveen. Pathak@royalsundaram.in,Praveen. Pathak@royalsundaram.in. "
438,OutOfOffice, I am out of office on pregnancy sick leave. 
3732,ReferredSomeone,Thank you for your email. Kurt Peters is no longer working in our company. Please kindly forward your message to Kurt. Goomey@permobil.com. We will attend to your email as soon as we can. Thank you. 
2906,SeekingMoreInfo,Last week I had tried calling the mobile number 8308950700 regarding the seminar which appears to be incorrect. Do look into the same and correct if necessary. 
1654,OutOfOffice,I am out of office from the 18 of December until the 4 of January 2021 for holiday. 
3406,ConnectLater,Currently we dont need the kind of service you render. We will contact you in case of any future requirement. 
3554,Unsubscribed,Your mails are bothering me now . Please stop these. 
5021,SeekingMoreInfo, This is regarding your email to our Director Mr. Vipul Pandya.  Kindly share your recruitment proposal with me. 
4726,OutOfOffice,Out of the office 12/10-12/11. Limited phone or email access during that time. 
4060,AgreedToMeet,hope u r wonderful. I have received u r mail. I want to meeting with u. 
2859,OutOfOffice,"I am out of office from 12th-15th September with limited connectivity. 
I will be sure to get back to you at the earliest once I am back. "
802,ConnectLater,Thank you for your response. We shall touch base in case were interestedto proceed further. 
