,Category,Response_preprocessed
4545,AgreedToMeet,Thanks for sharing the email  will  take it ahead. Alpa NarvekarHead PlacementsSandip FoundationFirst floor Manisha Pride J. N. RoadMulund W Mumbai - 400080. Contact Me on - 9773719808  Alpa. narvekar@sandipfoundation.orgWebsite: - www. sitrc. sandipfoundation.org  www. sandipuniversity.edu.in
4546,Deactivated,Impossible with your this English
4547,SeekingMoreInfo,If you would be so kind as to send me some samples of your detailing thatwould be great
4548,ReferredSomeone,I no longer work at Hume Bank. Full Hume Bank contact details are shown on this webpage: www. humebank.com. aucontact-us. All the best David.
4549,ConnectLater,Sorry for the delay in responding to your email.  We currently do not require your services but I have put your email on file and should we be able to use your services in the future we will be in touch.
4550,SeekingMoreInfo,Sorry for the late response. Your mail had gone to junk mails thats why I took a while to accessly enlighten me more on the pre-requisites for this to begin
4551,SeekingMoreInfo,I am so sorry. Things popped up and this slipped my mind. Let me check with the other members of the firm real quick and get back toyou.
4552,SeekingMoreInfo,Let me know the pricing per interview.
4553,AgreedToMeet,Thanks for contacting us pls connect with me tomorrow for some urgent openings at our company at Delhi location.
4554,ReferredSomeone,Coby Crouch is no longer with Amazing Lash Studio. Please update your records. You can contact the current Director Chriss at crichards@wellbizbrands.com
4555,ReferredSomeone,This e-mail ID dmd@iifcl.org shall discontinue soon kindly send all future communications  to dmd@iifcl.inThanks and
4556,OutOfOffice,I am out of the office over the year-end holidays and will be returning on Monday January 4.
4557,OutOfOffice,"Thanks for the email. 
31st July & 3rd Aug is holiday in India responses to the emails may be delayed. 
For any HR queries please visit HR Central. "
4558,AgreedToMeet,You can contact me over mobile on below number at 3 pm today
4559,SeekingMoreInfo,Kindly share me your contact information.
4560,ConnectLater,Thx for your messages your messages are well received and i will reach you out once it is possible.
4561,Unsubscribed,Please remove me from your database you were not referred - my email was on s out of office.
4562,OutOfOffice,I am out of the office. I will return to the office on 10/26/2021. If there is a need to contact me immediately please reach out to me email or the number below.
4563,OutOfOffice,"Thank you for your email CCAH is closed for the 4th of July holiday. 
If it's an emergency please reply all and indicate that in the subject line and Cc members of my team (Susie Luke Van Nathan or Sean) for expedidated response times. Otherwise I'll get back to you on Monday. 
"
4564,SeekingMoreInfo,I have had a lot of people reach out  to me offering similarservices. I would first love to know the cost of your programI look forward to hearing from you
4565,AgreedToMeet,Kindly acknowledge the invite with your acceptance. You may forward the invite to the required attendees. Microsoft Teams meetingJoin on your computer or mobile appClick here to join the meeting
4566,ConnectLater,Thanks for sending mail. Right now we are at commissioning stage of 200 TPD Caustic soda plant and bz for complete Oct. month. I will contact you in Nov. first week.
4567,ConnectLater,I think there was extensive discussions with my colleague Jegor van Opdorp and the topic is closed
4568,OutOfOffice,I am on annual leave and will be responding to emails intermittently. If you need something urgently please call me on 44 7974982331 or email the rest of the team. Thanks.
4569,SeekingMoreInfo,RussHope you are doing greatWe had this meeting to be planned and take things further regarding same Ihave been following up with you and Cory from quite sometime. Please let us know when can we do this so that I can mark it on ourcalendar.
4570,AgreedToMeet,Please mail me the training brochure and lets have a call today around 5:30 p. m.
4571,OutOfOffice,I am currently on vacation until October 24th and replying emails slowly.in urgent matters you can call me or send me an SMS
4572,AgreedToMeet,I am sharing a Request for Information regarding The Bachrach Group - Titan Project as we would love to team up with you. Would you mind providing an offer and your availability for the scope of work Also should you have any questions please do not hesitate to ask me. Would you please send a reply email to acknowledge receipt of this RFI
4573,OutOfOffice,I am on a part time schedule until end of June 2021. My working days are Monday Tuesday and Thursday. I will respond to your enquiry as soon as possible on my next working day.  Melanie
4574,Deactivated,Im not interested thanks
4575,SeekingMoreInfo,Thank you for reaching me. We need engineers with 5 years experience with VMware vSpherevCenter SDK and perfect Java development skills. All these pre-requisites are mandatory.  Data protection understanding is plus. We are in San Jose area. Remote access is possible but should be discussed. Thank youSerge
4576,AgreedToMeet,You can call me today anytime
4577,ReferredSomeone,"Kindly note this email ID has been migrated to new domain columnits.com and your email has been forwarded to New email ID - Vinod Giram vgiram@columnits.com,vgiram@columnits.com. Please make a note of this for further communications. "
4578,ReferredSomeone,Thank you for your email however Im no longer working at BaptistCare. Cheers. Steph
4579,ReferredSomeone,Thanks for your email. I no longer work at The Skills Organisation and this message will not be responded too. Please email our Contact Centre for further assistance.
4580,ReferredSomeone,Dan is no longer at MaestroConference. For all sales related questions feel free to contact sales@maestroconference.com
4581,Deactivated,Thank you but for the moment it is not necessary.
4582,OutOfOffice,Thank you for your email. I am on leave on 11th and 12th Feb 2021.  Please expect a delay in my response.  In case there is anything that needs urgent attention please call me on my phone.
4583,Unsubscribed,Remove. www. luc. id
4584,ReferredSomeone,Skip Kimpel is no longer with Anthonys Coal Fired Pizza.  If you need immediate support for your restaurant POS internet phone or other systems please refer to your who to call list.
4585,SeekingMoreInfo,Your software is supposed to use AI to personalize email. Youre sending me the same cold email template that everyone else sends. Please explain how 7Targets is different when Im seeing you use it on me and its not different at all
4586,Deactivated,Thanks for the offer  but Ill pass
4587,OutOfOffice,"Thank you for your mail. 
I am on official travel on 3rd Jan 2021. Will have limited access to E-mails. Please expect a delay in my response. "
4588,OutOfOffice,Thanks for your message. I am on PTO
4589,ReferredSomeone,Thank you for contacting me. Im am now no longer with the business.
4590,AgreedToMeet,We have a requirement for an accountant. maybe we can connect over phone9140660536. thanks
4591,Deactivated,sorry had not responded but no we have no need at the moment.  We are fully staffed and I am not anticipating any need in the near future.
4592,Deactivated,Im not comfortable with social media but I agree with hiring companies. Im unable to view the form.
4593,ConnectLater,Sorry we only deal in direct recruitment and will only use agency if needed at the moment agency requirement is not needed.
4594,Deactivated,Thanks for your email we do not require this equipment.
4595,SeekingMoreInfo,You emailed me at 7 pm. You bothered me. Heres my question. How do I get salespeople like you to understand that emailing after hours is disrespectful and disruptive
4596,OutOfOffice,I will be out of the office until 29Nov20 checking communications infrequently. If you need immediate assistance please call 913-661-1662.
4597,Deactivated,Im not interested at this time. Thank you. David
4598,Unsubscribed,Please stop emailing meKind
4599,ReferredSomeone,"Dr. Anosh Ahmed is no longer with The Loretto Hospital. If this is a business matter please reach out to George N. Miller jr. George. miller@lorettohospital.org,George. miller@lorettohospital.orgFor personal matters Dr. Ahmeds email is anosh. med@gmail.com,anosh. med@gmail.com"
4600,ReferredSomeone,Im working with Jonny at WteSpider as Marketing Manager and he has forwarded your emails to me to discuss further. Happy to have an initial call.
4601,OutOfOffice,"Thank you for your e-mail. 
I am on annual leave returning to the office on Monday 12th October. 
I will respond to your query upon my return. 
"
4602,ConnectLater,Thanks for reaching out to us. We will get back to you soon.
4603,Unsubscribed,Please can you take my  email  off from data list.
4604,Deactivated,Apologies for the delay in responding. I am not keen at the moment. Thanks.
4605,AgreedToMeet,I guess it would be good to talk when are you available
4606,ReferredSomeone,Effective Friday August 14 2020 I will be moving on from Livingston Steel and will no longer be reachable from this email. Ithis been a pleasure to work with all past business relationsps and please continue to contact Livingston Steel Inc. for all Steel and Rebar projecthis. Please send all future inquiriesbid invitations to the following emails.  Tyler@livingstonsteel.com - Structural Steel EstimatorJason@livingstonsteel.com -Managermorganmccormack45@msn.com- EstimatorDetailerContact the main office at 9027242424 for immediate assistance.
4607,Unsubscribed,Remove me from this list please
4608,ReferredSomeone,Mr. Siraj is not associated with Mirza International Ltd any more
4609,ReferredSomeone,You may connect with our  HR - Mr Arun Batish on the following  email idarun. batish@orixindia.com
4610,SeekingMoreInfo,With ref to the below email can you pls send an introduction email of your organization
4611,ConnectLater,Thank you for your mail we will revert soon to your enquiry thank you once again for contacting us
4612,SeekingMoreInfo,Can you give me a estimate of cost per month and what services will beincluded in that cost
4613,OutOfOffice,"Thank you for your email. 
My office hours are MONDAY TUESDAY & WEDNESDAY 9am to 5pm. 
I will respond to your email upon my return to work. "
4614,AgreedToMeet,Is it possible you could try connecting with me at 919579189434
4615,Unsubscribed,Remove pls
4616,ConnectLater,I have been told to hold this position for sometime.
4617,ReferredSomeone,Please be advised that effective March 19 2021 Rochester Drug Co-Operative no longer exists except for the limited purposes set out in the Plan of Liquidation. See In re Rochester Drug Co-Operative Inc. 20-20230 Bankr. W. D. N. Y. . Accordingly no one is monitoring this email. For further information please contact the Liquidating Trustee Advisory Trust Group LLC atbob. michaelson@advisorytgllc.com orbrad. boe@advisorytgllc.com.
4618,OutOfOffice,I am on leave from 30th Dec 20 to 2nd Jan 21 and will have limited access to emails and phone calls. I will reach you as soon as I am available.
4619,ReferredSomeone,Just because you deserve a reply I wanted to let you know Mike is no longer employed here
4620,Deactivated,Thank you for your email. I am not interested at the moment but thank you for reaching out
4621,OutOfOffice,"I'll be back in the office on Tuesday 24 November. 
I work part time - Tuesdays Wednesdays and Thursdays. "
4622,Unsubscribed,Thank you for your email. We have our own Recruitment team in-house so do not require your services. If you could please remove our email from your mailing list.
4623,ReferredSomeone," You may connect with Suraj Singh @ surajs@fss.co.in,surajs@fss.co.in. I do not look after ring. "
4624,SeekingMoreInfo,Pratiksha could you please take this forward.
4625,OutOfOffice,I am out of the office until Monday November 16 and will get back to you upon my return.
4626,Deactivated,Apologies as I had not seen your previous emailI am not interested in this position as I am happy in my current role
4627,OutOfOffice,I will be out of the office from 9/8/2021 and returning 9/14/2021.
4628,SeekingMoreInfo,Thanks for contact me Let me know of a contact number I can reach - I have a few questions about this opportunity :- minimum investment - is any other option possible - profile of clients - profile of candidates and specifically salary range of candidates - amout of time  number of candidates needed to be placed in order regain the investment made - mode of communication between clients and candidates email or phone
4629,SeekingMoreInfo,kindly send the proposal for recruitment.
4630,AgreedToMeet,"Sorry MarkJust seen the email. Please call me to discuss more. My CV is below please text me when u have sent an emaili am working as a delivery driver to pay the bills but not on my CV i am someone and proud not to claim etc. I was let go by Aquatherm at the end of Nov 2020 due to COVIDi look forward to your relpyTony Jacksontonyltd@outlook.com , tonyltd@outlook.com075083 40009075079 98343"
4631,AgreedToMeet,I have noticed that you have scheduled this call in for 45minutes - just to advise you that I am only able to speak today until 4:30pm as I am backed up immediately afterwards with another call
4632,OutOfOffice,Thank you for your email. I am out of the office on PTO today Friday 10/8. I will return to the office on Tuesday 10/12 and will get back to you then
4633,ConnectLater,Thanks for sharing the details but we are not hiring candidates via recruitment firms. I will connect with you if in case it required in future.
4634,AgreedToMeet,Things are pretty busy here at the moment I could do something at 1 pm tomorrow if that works or alternatively Wednesday afternoon  The best number to contact me on is 07780 387677. ThanksJackie
4635,Deactivated,I don9t currently have any vacancies within my team. Will let you know if we need anyoneKind
4636,OutOfOffice,I am on power down leave. Will resume office on 6th Jan. Please expect a delayed response.
4637,AgreedToMeet,This is fyi  na. .
4638,AgreedToMeet,No worries we can do UK Time 12. 30 PMPlease use the same link for the meeting.
4639,SeekingMoreInfo,I would like to know more of your company and franchisee details. Let me know when and how we can connect.
4640,SeekingMoreInfo,As marketers shift to virtual to drive leads sales pipeline and other KPIs we have some best practices to help you take full advantage of virtual and Hybrid events to drive leads and capture attendee behaviour. Join our online seminar where well share these best practices and more. Refer to the email chain below for more info or click here to sign up
4641,ReferredSomeone,"Sandeep Uthra is no longer employed with Truliant Federal Credit Union. Please direct questions to Laura Dezarn: laura. dezarn@truliantfcu.org,laura. dezarn@truliantfcu.orgThank you"
4642,OutOfOffice,"Thank you for your email. 
I am now on annual leave until Tuesday 3rd September. Non urgent emails will be responded to on my return. 
Many thanks"
4643,ReferredSomeone,I regret to inform you I am no longer with Allstate Steel Company. Please ensure all emails are sent to Barry Pitts Bpitts@allstatesteel.com Bradley James bjames@allstatesteel.com and Dakota Navarro dnavarro@allstatesteel.com.
4644,ReferredSomeone,This e-Mail ID jaishankar@iifcl.org shall discontinue soon. Kindly send all future communications to jaishankar@iifcl.in
4645,Unsubscribed,Not interested. . . remove from mailing and calling lists
4646,Deactivated,Many thanks for your note. This is not something of interest at this time.
4647,SeekingMoreInfo,Could you please share the URL of the websitealong with the list of bugs issues you have fixed Or let me know the think time to connect with you over a call.
4648,Deactivated,Thank you for your email. It is with regret that I must inform you the Quorum People TA QPLtalent has ceased trading. Good Luck with your future and all you strive to achieve.
4649,ReferredSomeone,Thank you for your message. This employee is no longer employed at Ortho Clinical Diagnostics. Please access the Contact menu on OrthoClinicalDiagnostics.com for contact information.
4650,ReferredSomeone,Rosina Garrido rosina. garrido@globant.com
4651,ReferredSomeone,I am no longer physically present on Societe Generales Parisian sites. For topics call Yann FravalTakeCareOfYourselfFriendlyJean-Albert EUDEJean-albert. eude@wanadoo. fr
4652,AgreedToMeet,Thanks for taking time to meet us my apologies for thedistorted internet connection. It was a pleasure meeting you today I am sure by partnering with such anexperienced sales coach we will have a lot to learn. As discussed I will reach back to you in the 1st week of November to takethis forward. Looking forward to meeting you.
4653,ConnectLater,We have recently filled the roll that we were advertising but should we be in the market in the future I will keep your business in mind. ThanksGerard
4654,OutOfOffice,Thank you for your message. I am out of the office for the holidays through January 3.
4655,Deactivated,thanks for reaching out but were not interested.
4656,OutOfOffice,Im on paternity leave through September. For urgent issues please email vanpelt@wandb.com.
4657,Deactivated,Thank you for your follow up . I would like to join your wellness programbut it does not fit in my budget.
4658,Unsubscribed,Stop emailing me. Thanks.
4659,SeekingMoreInfo,Please look into the below email.
4660,Deactivated,No interest.
4661,Deactivated,Dear Thanks for the message. Im not interested in the position advertised and only be willing to consider position in London and on a managerial level technical director etc. . CheersMassimilianoGet Outlook for Android
4662,ReferredSomeone,Rasheed  Thanks for your email. Connecting you to Namratha. She manages all HR related activities at Eblitz
4663,ConnectLater,Thanks for reaching me. Will come back to you when you need support.
4664,ConnectLater,we do our own drawings in house and have anything else completed by our customers thanks anyway have a great day
4665,SeekingMoreInfo,Rachana from my is already in touch with Multi Recruit. you can checkwith her for details
4666,SeekingMoreInfo,The profiles were more into Networking side but we are looking for candidates who are into Development.
4667,SeekingMoreInfo,Please let us know the status of this requirement
4668,ConnectLater,Thanks for your prompt response. ly let us know once you have any requirements to work on. Thanks
4669,SeekingMoreInfo,We need a marketing executive with 1-2 years of experience. This will be afield job.
4670,OutOfOffice,Please note that on Friday June 19 2021 Imprivata will be observing the Juneteenth holiday. My response may be delayed until Monday June 22 2021.
4671,ConnectLater,Thank you for writing to us. We shall come back to you if there is any requirement.
4672,OutOfOffice,"I am currently out of the office returning on Monday August 24th. Best wishes Chris. 
This e-mail is for the sole use of the intended recipient and contains information that may be privileged and/or confidential. If you are not an intended recipient please notify the sender by return e-mail and delete this e-mail and any attachments. Certain required legal entity disclosures can be accessed on our website: https://www. thomsonreuters.com/en/resources/disclosures. html"
4673,AgreedToMeet,Glad to connect with youHope you are doing well and safeI am available between 12pm to 2pm IST you may schedule the call with meand Logeshwari accordingly.
4674,ConnectLater,Thanks for the update.
4675,SeekingMoreInfo,We have not received any profile from you. Please do share your details
4676,ConnectLater,I am not interested in scheduling a call but will keep you on file for the future
4677,ReferredSomeone,Connecting you with Jyotikaa my colleague Jyotikaa copied in this email. .
4678,ReferredSomeone,The email ID you are trying to send doesnot exist anymore. Please get in touch with it@mescosteel.com info@mescosteel.comhelpdesk@mescosteel.com for the changed email ID details.
4679,ReferredSomeone,Thank you for your message. I am no longer with Medela. Please contact the IT Service Desk to assist you.
4680,ReferredSomeone,Please note that I am no longer at Jobvite. If you were working on a project with me and were not already assigned a new PM then please contact Melinda Broome at Melinda. Broome@jobvite-inc.comIf you need immediate asistance then please contact supportcs@talemetry.com
4681,OutOfOffice,India office is closed on Mon 26/Oct due to Vijayadasami. Response will be delayed. Call me or text/sms me in case of need.
4682,OutOfOffice,Please note that I will be out of the office for the holidays returning on Thursday January 2 2021. During this time away I will have limited access to email so my response to your message may be delayed.
4683,OutOfOffice,I am out of the office on vacation and will return Monday 10/25.  I will return all messages at that time.
4684,AgreedToMeet,Yes pls
4685,ConnectLater,I apologize for the delayed response. Thank you for reaching out and offering your services but as of our current requirement we are in no need of the services offered by yourorganization. I will look back and reach out to you in case such requirements arise inthe future. Thanks
4686,ReferredSomeone,I will no longer access this account as I have retired from PABC. please direct all your emails to Sobitha Weerasekera sobitha. weerasekera@pabcbank.com in future.
4687,OutOfOffice,"Thank you for your email. 
Im out on Maternity leave and wont be available for the next few months. "
4688,ReferredSomeone,Thank you for contacting Astra Canyon Group. We regret to inform you that Alec Gee is no longer employed here. Please direct any future correspondence to Sonia Zarate at SZarate@AstraCanyon.com. This is an automated reply.
4689,AgreedToMeet,Thanks for the mail. I would like to know more about your company andbusiness proposal. We can schedule a discussion tomorrow at 4 P. M.
4690,OutOfOffice,"I am out of the office and will return on Monday July 6. I will respond to your message as soon as possible. 
"
4691,Unsubscribed,. UNSUBSCRIBE
4692,OutOfOffice,"Thank you for your message. I am out of the office with limited access to email or phone returning July 1. 
Nick"
4693,ReferredSomeone,Thank you for reaching out. Brenda Heuss is no longer with the organization. For any questions inquiries or concerns please reach out Chris Styndl - cstyndl@scholarspamerica.org
4694,SeekingMoreInfo,Thank you for your emailHope find you wrell. I want to know if your company is providing all accessories related to oil storage room such asxc2xa0Drum dessicant breathers manual pumpsdrum holders and cradles hosescolor codinglabeling grease gun grease pump sealed containers filter cart sample bottles hosesspill kit. . . . all accessories and tools related to oil storage and handling till waste management process
4695,Unsubscribed,Pls remove my email id from your database. I do not want to invest
4696,ConnectLater,Thanks  for reaching out. Currently we are not looking out for such CFO services. Should in the future we decide we will get back to you.
4697,OutOfOffice,Thank you for your message. I am travelling and attending meetings until Wednesday 20th October. If you need immediate assistance please contact me via SMS
4698,SeekingMoreInfo,What are the weight loss programs
4699,ConnectLater,We are GAgrinding aid  supplier in cement plant. At the time of moment no need of such type of pump. If any requirements in future I will definitely let you know.
4700,SeekingMoreInfo,Please find the above immediate requirement with us and Kindly share uscandidates profiles for the same.
4701,OutOfOffice,I am currently on a business trip.
4702,OutOfOffice,I will be out of the office on vacation 11/5/20 through 11/7/20.in my absence please contact my admin Nan Tomlinson for any assistance
4703,AgreedToMeet,KellyId like to introduce you to our CEO Juan Betancourt. Ive copied him on this email so please connect with him to discuss next steps.
4704,AgreedToMeet,Thanks for reaching out. Happy to explore this role. Im available on 07780467001 for a chat
4705,Deactivated,I am retired and not sure you really want to speak to me
4706,ConnectLater,No thank you .  Were not interested at this time.  If we have a need in the future well be sure to reach out
4707,ReferredSomeone,Partner Thank you for reaching out I am no longer part of the Safety Engineering Team as I have decided to take on a new career challenge. Please reach out to Sofia Cohen sofia. cohen@walltopia.com if your query is marketing related and to Borislav Atanasov borislav@rollglider.com for everything else. Kind
4708,OutOfOffice,I am OOO and please expect a delayed response to your email. Back in the office on Monday October 18
4709,OutOfOffice,"Thanks for your email I am out of the office until 8th January 2021. I will respond to your email when I return. 
If your request is urgent please contact on my cell phone. 
Stay Safe"
4710,AgreedToMeet,Whats your number
4711,SeekingMoreInfo,Looks like you are busy. Please reschedule:
4712,SeekingMoreInfo,Thank you for your email. Do you handle female domestic helpers overseas employment If you doplease provide me with some resumes. I require the age to be around 35 has at least high school educationsmart self-starter presentable can cook and preferably with GCCexperience. Although our house hold is small mayself m wife and 3 girls ages 12 7and 4: we would like to have 2 helpers in the house to share daily work andresponsibilities. We would like them to arrive within the next 3 months.
4713,Unsubscribed,The Mail which doesnt have contact detailaddress in signature automatically moves to SPAM. Even it is not addressed to me. Please stop sending such mail
4714,ReferredSomeone,"Mr Kaul has left the Operations. xe2x80x98You may connect with     COO :                                  Mr  BK Malagi                                 bk. malagi@experion. net.in,bk. malagi@experion. net.in     CFO  :                                  Mr  Atul Banshal                            atul. banshal@experion. net.in,atul. banshal@experion. net.in     Sr ED Sales  Marketing :   Dr nta Singh  Raghuvanshi   nta. raghuvanshi@experion. net.in,ananta. raghuvanshi@experion. net.in"
4715,ReferredSomeone,My email ID is now changed from finance@fourrts.com to vasu. ks@fourrts.com. I request all of you to update in your address book in all future communications
4716,SeekingMoreInfo,This refers to your inset email regarding offering Legal Services. We would like to explore your Legal Services about Legal Opinions sending Legal
4717,ReferredSomeone,For SHAMS Power Comany matters please direct your emails to Mr. Jassim Al Hosani Acting General Manager jalhosani@shamspowerco. ae
4718,SeekingMoreInfo,Thanks for reaching out. Would you mind providing a bit more informationabout the role
4719,ReferredSomeone,As I retire from SGRE on 30th September I have handed over to Laura. Jankelewitz@siemensgamesa.com  who is now the Head of Local HR Services UKIE.  It would be helpful if you could direct your email to Laura. Many thanks
4720,AgreedToMeet,Let me know if youre still interested in a discussion. Im free most timesWednesday Thursday or Friday.
4721,AgreedToMeet,We can connect today at 3:30 pm.
4722,AgreedToMeet,we can provide you permanent staff at this point of time . we are 16 recruiter team and we can-do value-added number in your recruitment process. do let me know if youre interested we can set a call to discuss more about it
4723,AgreedToMeet,I would love to get on a call with you and understand more. How does thismorning sound Please do let me know. Around 11. 30am
4724,SeekingMoreInfo,The below email was addressed to Ginny so dont know if it was meant for me. However I am interested so please provide some more information.
4725,OutOfOffice,"I am on personal leave and will have limited access to email communications. 
Kindly sms or call me in case of urgency and I will respond as soon as possible. "
4726,OutOfOffice,Thank you for your email however I'm out on personal leave till 13th Jan 2021.
4727,ReferredSomeone,Thank you for your email. My last day with Cadwell will be Friday July 9 2021. I will be monitoring and responding to emails through then. After that please contact the appropriate department. purchasing@cadwell.com
4728,Deactivated,There is no requirement as of now.
4729,Deactivated,thank you for the offer but we are not interested in similar services - we are a recruiting agency we do exactly the same bussiness and we have thousands of similar people
4730,Deactivated,Im not a potential client.
4731,ReferredSomeone,Please note that as of 8/16 I am no longer employed by John Hancock. If you need assistance please contact Cami Walker and Gabe Flores at:CamiWalker@jhancock.com
4732,Deactivated,We are not contemplating a project like this at this time
4733,Deactivated,Thank You but we are not interested on cooperation with you at the moment
4734,ConnectLater,Please note we are not looking out for any such services will connect ifwe need any services in future.
4735,Deactivated,dont send reminders to us. we will get back to you
4736,ReferredSomeone," you may know after two wonderful years at N Family Club I havedecided to move on and take the next step in my career adventures. As I am now no longerwiththe business please contact Hannah Posnett our office manager ,hannah. posnett@nfamilyclub.com  , hannah. posnett@nfamilyclub.coma who will be able to redirect your enquiry. "
4737,OutOfOffice,I am on leave Friday 16th October.
4738,OutOfOffice,"Thank you for the email. I am currently on leave returning to the
office on Monday 11th January. "
4739,Deactivated,At this point not interested
4740,ConnectLater,Thank you for your email.
4741,ReferredSomeone,Effective September 20 2021 please direct your inquiries to Bret Huggins @ bhuggins@univision. net
4742,OutOfOffice,I will be traveling Monday October 18 through Friday October 24. Iwill be checking email periodically but may not be able to reply rightaway.  If you need a quick response please text or call me at
4743,ConnectLater,We are internally reviewing the feasibility of your proposal and will definitely revert.
4744,Deactivated,Thank you for reaching out. Unfortunately this is not something of interest at the moment.
4745,ReferredSomeone,Thank you for your email. Lauren Griessmeyer is no longer with Nordic. All emails are being redirected to a member of our Management team and will be responded to promptly. You may also contact our main office at 608 268-6900 if you need immediate assistance. BestNordicNordic is an equal opportunity employer dedicated to a policy of non-discrimination on any protected basis including race creed color age gender religion national origin disability marital or veteran status sexual orientation or any other legally protected status under applicable local state or federal law. EEOAA Employer: MFDisabled and Vet. This message and any attachment to it might contain
4746,ReferredSomeone,I have forwarded your email to our TA team please connect with Mr. VilasTA - Lead  Email ID - vilaskulkarni@waycool.in
4747,SeekingMoreInfo,Sorry but I did not recieve any previous email. Can you elaborate about thetopic
4748,AgreedToMeet,I sincerely apologize for not responding to your mails. I was unable toaccess my mails for a couple of days. Yes I would love to know more information on the franchise opportunity withTalentCorner. If possible please schedule me a call on Friday morning 11:00AM 2506. Before that if you can mail me an overview data of the same will behelpful for the discussion over the call.
4749,AgreedToMeet,98679004441st level of interaction @13:30 pls post that we can decide on the futurecalls
4750,SeekingMoreInfo,We havent received any service from ur end .
4751,SeekingMoreInfo,Kindly share your number will get back to you
4752,Unsubscribed,Thank you for contacting me but I have retired. Please contact ken. stewart@kofax.com related to company business. Please UNSUBSCRIBE this email from any future bulk mailing.
4753,Unsubscribed,I am not interested. Please remove me from your mailing list
4754,ReferredSomeone,Thank you for your email. However Elizabeth Smith no longer works for Ambu. Please contact your local Ambu office
4755,SeekingMoreInfo,Thanks for approaching me for this opportunity. Well I am interested to know more about it. I think before going ahead with this - Can you please confirm If they can provide Skilled worker sponsorship cause I am on skilled worker Visa and would require sponsorship to switch employers.
4756,ConnectLater,Appreciated for consistent follow up however we are not looking for addingmore vendors in recruitment at this point in time. Will let you know if weneed more help in the future.
4757,SeekingMoreInfo,It was nice communicating with you. As we discussed on call I am sending you details about our company afterthat we would like to know how we can help you with Cost Oprtimization DevOps implementation. We provide AWS cost optimization and migration service and help them toreduce their cost on AWS. We also help companies to accelerate their DevOps journey powered by AAICaccelerator DevOps-in-abox
4758,ConnectLater,We Will Get Back To You Shortly
4759,AgreedToMeet,Thanks for your mail. You can give me a call to know more about youroperations.
4760,AgreedToMeet,10. 00 UK time on 29th July is good.  Please can you send a TeamsZoom invite.
4761,Deactivated,Thank you for your email. I am into consulting business hnec I do not need services offered by you
4762,ConnectLater,Received your mails  also have gone through. As of now we do not have anysuch requirementhis but will definately get in touch in case of any needarises.
4763,Deactivated,All our back office work happens in Israel. . . There is nothing here
4764,AgreedToMeet,Hope youre doing wellIm looking for vendor support for the manpower requirement now. Can wehave a quick connect to discuss further
4765,ConnectLater,Thank you for mail and your kind offerings.  I am sorry I do not require your services at the moment in case if any requirements I will come back to you.
4766,ConnectLater,It is already circulated among our students.
4767,ConnectLater,I am not looking for a new job at the moment. Thank you for your interest in my person. I wish you that you find the right one.
4768,ReferredSomeone,Thank you for your eMail which has arrived safely. Please note we are currently transitioning this ision of Komatsu to SE-TEK Limited and my new email address will be Giles. Richell@se-tek. co. uk. I will reply to emails using Giles. Richell@se-tek. co. uk but for the time being I will receive emails sent to either email address.
4769,OutOfOffice,Im on vacation between October 15th and October 24th with limited accessto email. If you need immediate assistance please contactsupport@funnelleasing.com support@funnelleasing.com.
4770,SeekingMoreInfo,Can you please share this with Lalitha
4771,AgreedToMeet,We can talk after 6 pm if that suits you.
4772,OutOfOffice,Thank you for your email. I am on PTO returning to work on 24-Nov. Please bear with a delay in response.
4773,Unsubscribed,Kindly dont spam I am not interested.
4774,AgreedToMeet,Yes 1pm Tuesday should be fine. I havent updated my CV for a while but Ive attached the most recent version.
4775,SeekingMoreInfo,Glad to know that your company is doing well under the current situation. Actually we are looking for freshers as trainees in Java and Android.incase you have any candidates could you please refer them to usthanks for your help.
4776,ReferredSomeone,As of July 8th I am no longer with Cascadia.  Please contact Allison Brenner allison. brenner@cascadiabhc.org for all things related to Population Health and please contact Eric Sevos eric. sevos@cascadiabhc.org for anything else
4777,Deactivated,We are not interested in any legal services.  Please do not send me any mails in future.
4778,ReferredSomeone," Thanks for your email. brI am no longer working with Opia Labs. Please contact Vineet a href,vineet@opia-labs.com ,vineet@opia-labs.com"
4779,ConnectLater,We will revert back to you as per requirement.
4780,OutOfOffice,"Thanks for your email. I'm on leave on Friday 25th of September and will be returning Monday 28th. I will respond to your email on my return. Have a great day. 
Shane"
